282.0443182,274.824136446395,4.76337809462387
282.0943182,274.343442058778,5.09706985089635
282.1443182,273.862747671162,5.43076160716845
282.1943182,273.382053283545,5.76445336344094
282.2443182,272.901358895929,3.62151159996192
282.2943182,272.410608947177,0.472564945280654
282.3443182,271.850338405473,0.308646187813471
282.3943182,271.290067863771,0.144727430346472
282.4443182,270.729797322067,-0.0191913271207116
282.4943182,270.169526780364,-0.183110084587894
282.5443182,269.60925623866,-0.347028842055079
282.5943182,269.048985696957,-0.510947599522264
282.6443182,268.488715155254,-0.674866356989262
282.6943182,267.92844461355,-0.838785114456445
282.7443182,267.368174071847,-1.00270387192363
282.7943182,266.807903530143,-1.16662262939081
282.8443182,266.24763298844,-1.330541386858
282.8943182,265.687362446737,-1.49446014432499
282.9443182,265.127091905034,-1.65837890179218
282.9943182,264.56682136333,-1.82229765925936
283.0443182,264.006550821627,-1.98621641672655
283.0943182,263.446280279923,-2.15013517419373
283.1443182,262.88600973822,0.489999999999999
283.1943182,262.368359299575,0.489999999999999
283.2443182,261.908050534799,0.489999999999999
283.2943182,261.447741770024,0.489999999999999
283.3443182,260.987433005248,0.489999999999999
283.3943182,260.527124240473,0.489999999999999
283.4443182,260.066815475698,0.489999999999999
283.4943182,259.606506710922,0.489999999999999
283.5443182,259.146197946147,0.489999999999999
283.5943182,258.685889181371,0.489999999999999
283.6443182,258.225580416597,0.489999999999999
283.6943182,257.765271651821,0.489999999999999
283.7443182,257.304962887046,0.489999999999999
283.7943182,256.84465412227,0.489999999999999
283.8443182,256.384345357495,0.489999999999999
283.8943182,255.92403659272,0.489999999999999
283.9443182,255.463727827944,0.489999999999999
283.9943182,255.003419063169,0.489999999999999
284.0443182,254.543110298393,-0.445429599989075
284.0943182,254.098343182729,0.609921534528098
284.1443182,253.658857567398,0.779694533333202
284.1943182,253.219371952066,0.9494675321385
284.2443182,252.779886336735,1.1192405309438
284.2943182,252.340400721403,1.2890135297491
284.3443182,251.900915106072,1.45878652855439
284.3943182,251.46142949074,1.6285595273595
284.4443182,251.021943875409,1.7983325261648
284.4943182,250.582458260077,1.96810552497009
284.5443182,250.142972644746,2.13787852377539
284.5943182,249.703487029414,2.30765152258069
284.6443182,249.264001414083,2.47742452138579
284.6943182,248.824515798751,2.64719752019109
284.7443182,248.38503018342,2.81697051899639
284.7943182,247.945544568088,2.98674351780169
284.8443182,247.506058952756,3.15651651660698
284.8943182,247.066573337425,3.32628951541209
284.9443182,246.624332397087,-2.254
284.9943182,246.125418669279,-2.254
285.0443182,245.626504941471,-2.254
285.0943182,245.127591213663,-2.254
285.1443182,244.628677485855,-2.254
285.1943182,244.129763758047,-2.254
285.2443182,243.630850030239,-2.254
285.2943182,243.131936302431,-2.254
285.3443182,242.633022574623,-2.254
285.3943182,242.134108846816,-2.254
285.4443182,241.635195119008,-2.254
285.4943182,241.1362813912,-2.254
285.5443182,240.637367663392,-2.254
285.5943182,240.138453935584,-2.254
285.6443182,239.639540207776,-2.254
285.6943182,239.140626479968,-2.254
285.7443182,238.64171275216,-2.254
285.7943182,238.142799024352,-2.55544146669828
285.8443182,237.637061819289,0.436502818637807
285.8943182,237.118447784129,0.272584061170821
285.9443182,236.599833748968,0.108665303703647
285.9943182,236.081219713808,-0.0552534537635251
286.0443182,235.562605678648,-0.219172211230698
286.0943182,235.043991643487,-0.383090968697872
286.1443182,234.525377608328,-0.547009726164858
286.1943182,234.006763573167,-0.710928483632031
286.2443182,233.488149538007,-0.874847241099204
286.2943182,232.969535502847,-1.03876599856638
286.3443182,232.450921467686,-1.20268475603355
286.3943182,231.932307432526,-1.36660351350054
286.4443182,231.413693397366,-1.53052227096771
286.4943182,230.895079362206,-1.69444102843488
286.5443182,230.376465327045,-1.85835978590205
286.5943182,229.857851291885,-2.02227854336923
286.6443182,229.339237256725,-2.18619730083621
286.6943182,228.820623221565,-1.31857040001093
286.7443182,228.328166431365,0.387327191397889
286.7943182,227.850020684909,0.223408433930707
286.8443182,227.371874938453,0.0594896764635217
286.8943182,226.893729191998,-0.104429081003475
286.9443182,226.415583445542,-0.26834783847066
286.9943182,225.937437699087,-0.432266595937844
287.0443182,225.459291952631,-0.596185353405028
287.0943182,224.981146206175,-0.76010411087221
287.1443182,224.50300045972,-0.924022868339209
287.1943182,224.024854713264,-1.08794162580639
287.2443182,223.546708966808,-1.25186038327358
287.2943182,223.068563220352,-1.41577914074076
287.3443182,222.590417473897,-1.57969789820794
287.3943182,222.112271727441,-1.74361665567494
287.4443182,221.634125980986,-1.90753541314213
287.4943182,221.15598023453,-2.07145417060931
287.5443182,220.677834488074,-2.2353729280765
287.5943182,220.199688741618,-1.81742959995008
287.6443182,219.759531085501,-2.41127159426515
287.6943182,219.32152643733,-2.58104459307044
287.7443182,218.88352178916,-2.75081759187574
287.7943182,218.445517140989,-2.92059059068104
287.8443182,218.007512492819,-3.09036358948634
287.8943182,217.569507844649,-3.26013658829144
287.9443182,217.131503196478,-3.42990958709674
287.9943182,216.693498548308,-3.59968258590204
288.0443182,216.255493900137,-3.76945558470733
288.0943182,215.817489251967,-3.93922858351263
288.1443182,215.379484603797,-4.10900158231774
288.1943182,214.941479955626,-4.27877458112303
288.2443182,214.503475307456,-4.44854757992833
288.2943182,214.065470659285,-4.61832057873363
288.3443182,213.627466011115,-4.78809357753893
288.3943182,213.189461362945,-4.95786657634403
288.4443182,212.751456714774,0.489999999999999
288.4943182,212.298853544333,-2.254
288.5443182,211.80159298917,-2.254
288.5943182,211.304332434007,-2.254
288.6443182,210.807071878845,-2.254
288.6943182,210.309811323682,-2.254
288.7443182,209.812550768519,-2.254
288.7943182,209.315290213356,-2.254
288.8443182,208.818029658193,-2.254
288.8943182,208.32076910303,-2.254
288.9443182,207.823508547867,-2.254
288.9943182,207.326247992704,-2.254
289.0443182,206.828987437541,-2.254
289.0943182,206.331726882378,-2.254
289.1443182,205.834466327216,-2.254
289.1943182,205.337205772052,-2.254
289.2443182,204.839945216889,-2.254
289.2943182,204.342684661726,-2.254
289.3443182,203.845424106563,-2.254
289.3943182,203.380868149838,0.579362394743103
289.4443182,202.943466220861,0.749135393548399
289.4943182,202.506064291884,0.918908392353698
289.5443182,202.068662362907,1.08868139115899
289.5943182,201.63126043393,1.25845438996429
289.6443182,201.193858504954,1.4282273887694
289.6943182,200.756456575977,1.5980003875747
289.7443182,200.319054646999,1.76777338637999
289.7943182,199.881652718022,1.93754638518529
289.8443182,199.444250789045,2.10731938399059
289.8943182,199.006848860069,2.27709238279569
289.9443182,198.569446931092,2.44686538160099
289.9943182,198.132045002115,2.61663838040629
290.0443182,197.694643073138,2.78641137921159
290.0943182,197.257241144161,2.95618437801688
290.1443182,196.819839215184,3.12595737682199
290.1943182,196.382437286207,3.29573037562728
290.2443182,195.94503535723,0.489999999999999
290.2943182,195.406651136021,-2.254
290.3443182,194.849936131073,-2.254
290.3943182,194.293221126124,-2.254
290.4443182,193.736506121176,-2.254
290.4943182,193.179791116227,-2.254
290.5443182,192.623076111278,-2.254
290.5943182,192.06636110633,-2.254
290.6443182,191.509646101382,-2.254
290.6943182,190.952931096433,-2.254
290.7443182,190.396216091484,-2.254
290.7943182,189.839501086536,-2.254
290.8443182,189.282786081587,-2.254
290.8943182,188.726071076639,-2.254
290.9443182,188.16935607169,-2.254
290.9943182,187.612641066741,-2.254
291.0443182,187.055926061793,-2.254
291.0943182,186.499211056844,0.489999999999999
291.1443182,185.965797632037,0.511453195221059
291.1943182,185.549146463864,0.681226194026345
291.2443182,185.132495295691,0.850999192831632
291.2943182,184.715844127517,1.02077219163692
291.3443182,184.299192959344,1.1905451904422
291.3943182,183.882541791172,1.3603181892473
291.4443182,183.465890622998,1.53009118805258
291.4943182,183.049239454825,1.69986418685787
291.5443182,182.632588286652,1.86963718566315
291.5943182,182.215937118479,2.03941018446844
291.6443182,181.799285950306,2.20918318327353
291.6943182,181.382634782133,2.37895618207882
291.7443182,180.965983613959,2.54872918088411
291.7943182,180.549332445786,2.71850217968939
291.8443182,180.132681277613,2.88827517849468
291.8943182,179.71603010944,3.05804817729977
291.9443182,179.299378941267,3.22782117610506
291.9943182,178.882727773094,1.45883779998868
292.0443182,178.456881059739,5.92722975513107
292.0943182,178.020512363665,5.59393619904509
292.1443182,177.584143667591,5.26064264295948
292.1943182,177.147774971517,4.92734908687349
292.2443182,176.711406275443,4.59405553078751
292.2943182,176.275037579369,4.26076197470152
292.3443182,175.838668883295,3.92746841861554
292.3943182,175.402300187222,3.59417486252993
292.4443182,174.965931491148,3.26088130644395
292.4943182,174.529562795074,2.92758775035796
292.5443182,174.093194099,2.59429419427197
292.5943182,173.656825402926,2.26100063818599
292.6443182,173.220456706853,1.92770708210038
292.6943182,172.784088010779,1.5944135260144
292.7443182,172.347719314705,1.26111996992841
292.7943182,171.911350618631,0.927826413842423
292.8443182,171.474981922557,0.594532857756438
292.8943182,171.038613226483,2.87983780002907
292.9443182,170.617817236254,0.616712454480332
292.9943182,170.201768787274,0.786485453285618
293.0443182,169.785720338294,0.956258452090905
293.0943182,169.369671889314,1.12603145089619
293.1443182,168.953623440335,1.29580444970128
293.1943182,168.537574991355,1.46557744850657
293.2443182,168.121526542376,1.63535044731186
293.2943182,167.705478093396,1.80512344611714
293.3443182,167.289429644416,1.97489644492243
293.3943182,166.873381195437,2.14466944372752
293.4443182,166.457332746457,2.31444244253281
293.4943182,166.041284297477,2.48421544133809
293.5443182,165.625235848498,2.65398844014338
293.5943182,165.209187399518,2.82376143894867
293.6443182,164.793138950539,2.99353443775376
293.6943182,164.377090501559,3.16330743655905
293.7443182,163.961042052579,2.73951160003248
293.7943182,163.542377678381,-2.24640007072864
293.8443182,163.086911394148,-2.08248131326147
293.8943182,162.631445109915,-1.91856255579448
293.9443182,162.175978825683,-1.75464379832731
293.9943182,161.72051254145,-1.59072504086013
294.0443182,161.265046257217,-1.42680628339296
294.0943182,160.809579972984,-1.26288752592579
294.1443182,160.354113688752,-1.0989687684588
294.1943182,159.898647404519,-0.93505001099163
294.2443182,159.443181120286,-0.771131253524456
294.2943182,158.987714836053,-0.607212496057283
294.3443182,158.53224855182,-0.443293738590111
294.3943182,158.076782267588,-0.279374981123124
294.4443182,157.621315983355,-0.115456223655951
294.4943182,157.165849699122,0.0484625338112221
294.5443182,156.71038341489,0.212381291278394
294.5943182,156.254917130657,0.376300048745567
294.6443182,155.799450846424,1.45883779998868
294.6943182,155.358640343612,0.489999999999999
294.7443182,154.943177393277,0.489999999999999
294.7943182,154.527714442943,0.489999999999999
294.8443182,154.112251492608,0.489999999999999
294.8943182,153.696788542274,0.489999999999999
294.9443182,153.281325591939,0.489999999999999
294.9943182,152.865862641604,0.489999999999999
295.0443182,152.45039969127,0.489999999999999
295.0943182,152.034936740935,0.489999999999999
295.1443182,151.619473790601,0.489999999999999
295.1943182,151.204010840266,0.489999999999999
295.2443182,150.788547889932,0.489999999999999
295.2943182,150.373084939597,0.489999999999999
295.3443182,149.957621989262,0.489999999999999
295.3943182,149.542159038928,0.489999999999999
295.4443182,149.126696088593,0.489999999999999
295.4943182,148.711233138259,0.489999999999999
295.5443182,148.295770187924,3.332
295.5943182,147.827796935155,0.489999999999999
295.6443182,147.333532755412,0.489999999999999
295.6943182,146.839268575668,0.489999999999999
295.7443182,146.345004395924,0.489999999999999
295.7943182,145.85074021618,0.489999999999999
295.8443182,145.356476036436,0.489999999999999
295.8943182,144.862211856692,0.489999999999999
295.9443182,144.367947676948,0.489999999999999
295.9943182,143.873683497204,0.489999999999999
296.0443182,143.37941931746,0.489999999999999
296.0943182,142.885155137716,0.489999999999999
296.1443182,142.390890957972,0.489999999999999
296.1943182,141.896626778228,0.489999999999999
296.2443182,141.402362598484,0.489999999999999
296.2943182,140.90809841874,0.489999999999999
296.3443182,140.413834238996,0.489999999999999
296.3943182,139.919570059253,0.489999999999999
296.4443182,139.425305879509,0.489999999999999
296.4943182,139.045589652149,0.489999999999999
296.5443182,138.669860467897,0.489999999999999
296.5943182,138.294131283646,0.489999999999999
296.6443182,137.918402099394,0.489999999999999
296.6943182,137.542672915143,0.489999999999999
296.7443182,137.166943730891,0.489999999999999
296.7943182,136.79121454664,0.489999999999999
296.8443182,136.415485362388,0.489999999999999
296.8943182,136.039756178137,0.489999999999999
296.9443182,135.664026993885,0.489999999999999
296.9943182,135.288297809634,0.489999999999999
297.0443182,134.912568625382,0.489999999999999
297.0943182,134.53683944113,0.489999999999999
297.1443182,134.161110256879,0.489999999999999
297.1943182,133.785381072628,0.489999999999999
297.2443182,133.409651888376,0.489999999999999
297.2943182,133.033922704124,0.489999999999999
297.3443182,132.635744329893,3.29017404492221
297.3943182,132.181621248435,3.12040104611711
297.4443182,131.727498166976,2.95062804731181
297.4943182,131.273375085517,2.78085504850651
297.5443182,130.819252004058,2.61108204970121
297.5943182,130.365128922599,2.44130905089591
297.6443182,129.911005841141,2.27153605209081
297.6943182,129.456882759682,2.10176305328551
297.7443182,129.002759678223,1.93199005448021
297.7943182,128.548636596765,1.76221705567492
297.8443182,128.094513515306,1.59244405686962
297.8943182,127.640390433848,1.42267105806451
297.9443182,127.186267352389,1.25289805925922
297.9943182,126.73214427093,1.08312506045392
298.0443182,126.278021189471,0.913352061648622
298.0943182,125.823898108012,0.743579062843324
298.1443182,125.369775026554,0.57380606403822
298.1943182,124.915651945095,0.942162199970928
298.2443182,124.508098578065,0.489999999999999
298.2943182,124.133396665757,0.489999999999999
298.3443182,123.75869475345,0.489999999999999
