Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
180.31,1599.255,832.60,-49.96753,76.46, -,8.304162
180.36,1599.255,832.60,-43.73377,76.46, -,8.304162
180.41,1599.255,832.60,-49.96753,76.46, -,8.304162
180.46,1608.857,832.30,-33.31169,76.46, -,8.304162
180.51,1634.477,831.50,-6.266234,76.46, -,8.304162
180.56,1634.477,831.50,-4.188312,76.46, -,8.304162
180.61,1634.477,831.50,-10.42208,76.46, -,8.304162
180.66,1637.68,831.40,-14.57792,76.46, -,8.304162
180.71,1628.069,831.70,-14.57792,76.46, -,8.304162
180.76,1621.663,831.90,-20.81169,76.46, -,8.304162
180.81,1615.26,832.10,-33.31169,76.46, -,8.304162
180.86,1599.255,832.60,-60.35714,76.46, -,8.304162
180.91,1576.859,833.30,-89.48052,76.46, -,8.304162
180.96,1557.674,833.90,-110.2922,76.46, -,8.304162
181.01,1554.479,834.00,-104.026,76.46, -,8.304162
181.06,1557.674,833.90,-79.02598,76.46, -,8.304162
181.11,1580.057,833.20,-37.4026,76.46, -,8.304162
181.16,1583.256,833.10,-22.85714,76.46, -,8.304162
181.21,1564.068,833.70,-27.01299,76.46, -,8.304162
181.26,1544.892,834.30,-39.48052,76.46, -,8.304162
181.31,1535.309,834.60,-43.63636,76.46, -,8.304162
181.36,1525.726,834.90,-47.79221,76.46, -,8.304162
181.41,1519.342,835.10,-51.94805,76.46, -,8.304162
181.46,1512.957,835.30,-56.1039,76.46, -,8.304162
181.51,1506.573,835.50,-66.49351,76.64, -,8.304162
181.56,1506.573,835.50,-83.11688,76.64, -,8.304162
181.61,1503.383,835.60,-85.1948,76.64, -,8.304162
181.66,1500.191,835.70,-87.27273,76.64, -,8.304162
181.71,1497.001,835.80,-91.42857,76.64, -,8.304162
181.76,1500.191,835.70,-83.11688,76.64, -,8.304162
181.81,1506.573,835.50,-74.8052,76.64, -,8.304162
181.86,1516.148,835.20,-64.41558,76.64, -,8.304162
181.91,1519.342,835.10,-51.94805,76.64, -,8.304162
181.96,1519.342,835.10,-37.4026,76.64, -,8.304162
182.01,1516.148,835.20,-27.01299,76.64, -,8.304162
182.06,1509.764,835.40,-29.09091,76.64, -,8.304162
182.11,1509.764,835.40,-31.16883,76.64, -,8.304162
182.16,1509.764,835.40,-45.71429,76.64, -,8.304162
182.21,1516.148,835.20,-43.63636,76.64, -,8.304162
182.26,1519.342,835.10,-29.09091,76.64, -,8.304162
182.31,1512.957,835.30,-20.77922,76.64, -,8.304162
182.36,1512.957,835.30,-14.54545,76.64, -,8.304162
182.41,1506.573,835.50,-12.46753,76.64, -,8.304162
182.46,1503.383,835.60,-10.38961,76.64, -,8.304162
182.51,1497.001,835.80,-10.38961,76.64, -,8.304162
182.56,1481.052,836.30,-16.59091,76.64, -,8.304162
182.61,1471.487,836.60,-22.79221,76.64, -,8.304162
182.66,1471.487,836.60,-20.71429,76.64, -,8.304162
182.71,1471.487,836.60,-18.63636,76.64, -,8.304162
182.76,1474.675,836.50,-14.48052,76.64, -,8.304162
182.81,1474.675,836.50,-16.55844,76.64, -,8.304162
182.86,1474.675,836.50,-20.71429,76.64, -,8.304162
182.91,1474.675,836.50,-26.94805,76.64, -,8.304162
182.96,1474.675,836.50,-29.02597,76.64, -,8.304162
183.01,1465.111,836.80,-35.22727,76.64, -,8.304162
183.06,1458.737,837.00,-37.27273,76.64, -,8.304162
183.11,1461.923,836.90,-31.03896,76.64, -,8.304162
183.16,1455.551,837.10,-35.16234,76.64, -,8.304162
183.21,1458.737,837.00,-33.08442,76.64, -,8.304162
183.26,1442.807,837.50,-47.5974,76.64, -,8.304162
183.31,1439.623,837.60,-51.75325,76.64, -,8.304162
183.36,1445.992,837.40,-43.47403,76.64, -,8.304162
183.41,1449.178,837.30,-41.3961,76.64, -,8.304162
183.46,1442.807,837.50,-41.36364,76.64, -,8.304162
183.51,1433.253,837.80,-45.48701,76.64, -,8.304162
183.56,1423.702,838.10,-47.53247,76.64, -,8.304162
183.61,1417.336,838.30,-41.2987,76.64, -,8.304162
183.66,1407.789,838.60,-41.2987,76.64, -,8.304162
183.71,1401.426,838.80,-45.42208,76.64, -,8.304162
183.76,1401.426,838.80,-45.42208,76.64, -,8.304162
183.81,1404.606,838.70,-45.42208,76.64, -,8.304162
183.86,1398.243,838.90,-49.54545,76.64, -,8.304162
183.91,1388.702,839.20,-55.74675,76.64, -,8.304162
183.96,1385.523,839.30,-57.82468,76.64, -,8.304162
184.01,1379.164,839.50,-61.94805,76.64, -,8.304162
184.06,1375.986,839.60,-57.82468,76.64, -,8.304162
184.11,1372.806,839.70,-55.77922,76.64, -,8.304162
184.16,1372.806,839.70,-57.85714,76.64, -,8.304162
184.21,1375.986,839.60,-51.65584,76.64, -,8.304162
184.26,1379.164,839.50,-51.65584,76.64, -,8.304162
184.31,1375.986,839.60,-43.37663,76.64, -,8.304162
184.36,1375.986,839.60,-41.2987,76.64, -,8.304162
184.41,1372.806,839.70,-47.5,76.64, -,8.304162
184.46,1369.629,839.80,-51.65584,76.64, -,8.304162
184.51,1366.45,839.90,-49.61039,76.64, -,8.304162
184.56,1366.45,839.90,-43.40909,76.64, -,8.304162
184.61,1366.45,839.90,-37.20779,76.64, -,8.304162
184.66,1369.629,839.80,-31.00649,76.64, -,8.304162
184.71,1356.918,840.20,-33.05195,76.64, -,8.304162
184.76,1353.742,840.30,-31.00649,76.64, -,8.304162
184.81,1350.564,840.40,-33.08442,76.64, -,8.304162
184.86,1347.389,840.50,-37.24026,76.64, -,8.304162
184.91,1337.863,840.80,-39.31818,76.64, -,8.304162
184.96,1337.863,840.80,-33.11689,76.64, -,8.304162
185.01,1309.298,841.70,-49.57792,76.64, -,8.304162
185.06,1283.93,842.50,-61.91558,76.64, -,8.304162
185.11,1287.099,842.40,-57.79221,76.64, -,8.304162
185.16,1290.271,842.30,-53.66883,76.64, -,8.304162
185.21,1287.099,842.40,-55.71429,76.64, -,8.304162
185.26,1280.761,842.60,-61.91558,76.64, -,8.304162
185.31,1274.422,842.80,-68.11688,76.64, -,8.304162
185.36,1268.084,843.00,-70.16234,76.64, -,8.304162
185.41,1258.581,843.30,-76.33117,76.64, -,8.304162
185.46,1258.581,843.30,-74.25325,76.64, -,8.304162
185.51,1264.917,843.10,-68.05195,76.46, -,8.304162
185.56,1271.252,842.90,-61.85065,76.46, -,8.304162
185.61,1271.252,842.90,-61.85065,76.46, -,8.304162
185.66,1258.581,843.30,-70.06493,76.46, -,8.304162
185.71,1255.412,843.40,-74.18831,76.46, -,8.304162
185.76,1249.08,843.60,-70.06493,76.46, -,8.304162
185.81,1245.912,843.70,-70.03247,76.46, -,8.304162
185.86,1236.415,844.00,-74.12337,76.46, -,8.304162
185.91,1233.251,844.10,-74.0909,76.46, -,8.304162
185.96,1239.58,843.90,-63.76624,76.46, -,8.304162
186.01,1245.912,843.70,-59.64286,76.46, -,8.304162
186.06,1252.246,843.50,-36.98052,76.46, -,8.304162
186.11,1255.412,843.40,-18.47403,76.46, -,8.304162
186.16,1255.412,843.40,-20.51948,76.46, -,8.304162
186.21,1245.912,843.70,-28.73377,76.46, -,8.304162
186.26,1245.912,843.70,-26.68831,76.46, -,8.304162
186.31,1242.747,843.80,-24.61039,76.46, -,8.304162
186.36,1236.415,844.00,-24.61039,76.46, -,8.304162
186.41,1223.756,844.40,-28.7013,76.46, -,8.304162
186.46,1217.43,844.60,-26.65584,76.46, -,8.304162
186.51,1214.265,844.70,-28.7013,76.46, -,8.304162
186.56,1211.103,844.80,-34.87013,76.46, -,8.304162
186.61,1207.939,844.90,-41.03896,76.46, -,8.304162
186.66,1207.939,844.90,-41.03896,76.46, -,8.304162
186.71,1214.265,844.70,-28.7013,76.46, -,8.304162
186.76,1214.265,844.70,-26.65584,76.46, -,8.304162
186.81,1217.43,844.60,-20.48701,76.46, -,8.304162
186.86,1230.085,844.20,-10.22727,76.46, -,8.304162
186.91,1239.58,843.90,2.11039,76.46, -,8.304162
186.96,1249.08,843.60,10.32468,76.46, -,8.304162
187.01,1252.246,843.50,8.246753,76.46, -,8.304162
187.06,1255.412,843.40,6.168831,76.46, -,8.304162
187.11,1255.412,843.40,2.045455,76.46, -,8.304162
187.16,1249.08,843.60,-4.123376,76.46, -,8.304162
187.21,1245.912,843.70,-6.168831,76.46, -,8.304162
187.26,1242.747,843.80,-2.045455,76.46, -,8.304162
187.31,1233.251,844.10,-8.214286,76.46, -,8.304162
187.36,1201.616,845.10,-26.72078,76.46, -,8.304162
187.41,1195.292,845.30,-26.68831,76.46, -,8.304162
187.46,1192.13,845.40,-20.51948,76.46, -,8.304162
187.51,1170.011,846.10,-30.74675,76.64, -,8.304162
187.56,1154.22,846.60,-38.96104,76.64, -,8.304162
187.61,1151.061,846.70,-38.96104,76.64, -,8.304162
187.66,1141.592,847.00,-43.05195,76.64, -,8.304162
187.71,1128.968,847.40,-51.23377,76.64, -,8.304162
187.76,1138.436,847.10,-49.22078,76.64, -,8.304162
187.81,1144.747,846.90,-45.12987,76.64, -,8.304162
187.86,1154.22,846.60,-41.03896,76.64, -,8.304162
187.91,1154.22,846.60,-49.25325,76.64, -,8.304162
187.96,1151.061,846.70,-57.46753,76.64, -,8.304162
188.01,1144.747,846.90,-67.72727,76.64, -,8.304162
188.06,1138.436,847.10,-73.86364,76.64, -,8.304162
188.11,1135.279,847.20,-77.95454,76.64, -,8.304162
188.16,1138.436,847.10,-75.9091,76.64, -,8.304162
188.21,1141.592,847.00,-69.74026,76.64, -,8.304162
188.26,1141.592,847.00,-67.6948,76.64, -,8.304162
188.31,1141.592,847.00,-65.64935,76.64, -,8.304162
188.36,1144.747,846.90,-57.43507,76.64, -,8.304162
188.41,1144.747,846.90,-36.88312,76.64, -,8.304162
188.46,1144.747,846.90,-32.79221,76.64, -,8.304162
188.51,1135.279,847.20,-36.88312,76.64, -,8.304162
188.56,1128.968,847.40,-26.62338,76.64, -,8.323609
188.61,1122.66,847.60,-20.45455,76.64, -,8.323609
188.66,1119.505,847.70,-20.45455,76.64, -,8.323609
188.71,1116.352,847.80,-16.36364,76.64, -,8.323609
188.76,1113.197,847.90,-10.22727,76.64, -,8.323609
188.81,1113.197,847.90,-16.36364,76.64, -,8.323609
188.86,1116.352,847.80,-18.40909,76.64, -,8.323609
188.91,1116.352,847.80,-24.54545,76.64, -,8.323609
188.96,1110.044,848.00,-28.63636,76.64, -,8.323609
189.01,1100.586,848.30,-32.72727,76.64, -,8.323609
189.06,1097.433,848.40,-30.68182,76.64, -,8.323609
189.11,1094.282,848.50,-28.63636,76.64, -,8.323609
189.16,1091.131,848.60,-28.63636,76.64, -,8.323609
189.21,1078.527,849.00,-38.86364,76.64, -,8.323609
189.26,1069.078,849.30,-47.04546,76.64, -,8.323609
189.31,1056.482,849.70,-55.22727,76.64, -,8.323609
189.36,1053.335,849.80,-57.27273,76.64, -,8.323609
189.41,1047.039,850.00,-63.40909,76.64, -,8.323609
189.46,1065.927,849.40,-51.13636,76.64, -,8.323609
189.51,1075.377,849.10,-45,76.64, -,8.304162
189.56,1075.377,849.10,-38.86364,76.64, -,8.304162
189.61,1075.377,849.10,-34.77273,76.64, -,8.304162
189.66,1072.226,849.20,-32.72727,76.64, -,8.304162
189.71,1069.078,849.30,-32.72727,76.64, -,8.304162
189.76,1053.335,849.80,-40.90909,76.64, -,8.304162
189.81,1040.745,850.20,-47.04546,76.64, -,8.304162
189.86,1031.307,850.50,-53.18182,76.64, -,8.304162
189.91,1018.726,850.90,-63.40909,76.64, -,8.304162
189.96,1009.294,851.20,-69.54546,76.64, -,8.304162
190.01,999.8644,851.50,-71.59091,76.64, -,8.304162
190.06,996.7227,851.60,-67.5,76.64, -,8.304162
190.11,996.7227,851.60,-65.45454,76.64, -,8.304162
190.16,996.7227,851.60,-63.40909,76.64, -,8.304162
190.21,996.7227,851.60,-61.36364,76.64, -,8.304162
190.26,993.5792,851.70,-55.22727,76.64, -,8.304162
190.31,990.4379,851.80,-51.13636,76.64, -,8.304162
190.36,996.7227,851.60,-38.86364,76.64, -,8.304162
190.41,996.7227,851.60,-36.81818,76.64, -,8.304162
190.46,993.5792,851.70,-34.77273,76.64, -,8.304162
190.51,984.1545,852.00,-53.14935,76.64, -,8.304162
190.56,977.8722,852.20,-63.37662,76.64, -,8.304162
190.61,974.7324,852.30,-65.42207,76.64, -,8.304162
190.66,962.1726,852.70,-73.57143,76.64, -,8.304162
190.71,949.6195,853.10,-79.67532,76.64, -,8.304162
190.76,940.2054,853.40,-83.73376,76.64, -,8.304162
190.81,933.9333,853.60,-77.56493,76.64, -,8.304162
190.86,943.3438,853.30,-63.27922,76.64, -,8.304162
190.91,943.3438,853.30,-57.14286,76.64, -,8.304162
190.96,924.5237,853.90,-61.16883,76.64, -,8.304162
191.01,930.7959,853.70,-50.97403,76.64, -,8.304162
191.06,949.6195,853.10,-32.62987,76.64, -,8.304162
191.11,940.2054,853.40,-36.68831,76.64, -,8.304162
191.16,930.7959,853.70,-42.79221,76.64, -,8.304162
191.21,924.5237,853.90,-46.85065,76.64, -,8.304162
191.26,915.1187,854.20,-52.95454,76.64, -,8.304162
191.31,902.5834,854.60,-59.05844,76.64, -,8.304162
191.36,890.051,855.00,-65.16234,76.64, -,8.304162
191.41,883.7865,855.20,-73.31169,76.64, -,8.304162
191.46,883.7865,855.20,-73.31169,76.64, -,8.304162
191.51,893.1827,854.90,-65.16234,76.64, -,8.304162
191.56,911.9849,854.30,-46.85065,76.64, -,8.304162
191.61,908.8495,854.40,-44.80519,76.64, -,8.304162
191.66,911.9849,854.30,-40.71429,76.64, -,8.304162
191.71,896.3166,854.80,-42.72727,76.64, -,8.304162
191.76,886.9196,855.10,-40.68182,76.64, -,8.304162
191.81,886.9196,855.10,-34.57792,76.64, -,8.304162
191.86,902.5834,854.60,-20.35714,76.64, -,8.304162
191.91,924.5237,853.90,-12.20779,76.64, -,8.304162
191.96,937.0692,853.50,-4.058442,76.64, -,8.304162
192.01,927.6606,853.80,2.045455,76.64, -,8.304162
192.06,890.051,855.00,-26.42857,76.64, -,8.304162
192.11,865.0022,855.80,-54.9026,76.64, -,8.304162
192.16,846.2267,856.40,-61.00649,76.64, -,8.304162
192.21,839.9724,856.60,-58.96104,76.64, -,8.304162
192.26,846.2267,856.40,-50.84415,76.64, -,8.304162
192.31,852.484,856.20,-40.68182,76.64, -,8.304162
192.36,852.484,856.20,-32.53247,76.64, -,8.304162
192.41,846.2267,856.40,-28.44156,76.64, -,8.304162
192.46,839.9724,856.60,-28.44156,76.64, -,8.304162
192.51,830.5895,856.90,-34.54546,76.64, -,8.304162
192.56,830.5895,856.90,-40.64935,76.46, -,8.129132
192.61,852.484,856.20,-38.63636,76.46, -,8.129132
192.66,886.9196,855.10,-14.22078,76.46, -,8.129132
192.71,902.5834,854.60,-6.103896,76.46, -,8.129132
192.76,902.5834,854.60,4.058442,76.46, -,8.129132
192.81,886.9196,855.10,0,76.46, -,8.129132
192.86,865.0022,855.80,-14.22078,76.46, -,8.129132
192.91,846.2267,856.40,-36.59091,76.46, -,8.129132
192.96,843.0994,856.50,-52.88961,76.46, -,8.129132
193.01,852.484,856.20,-54.93506,76.46, -,8.129132
193.06,852.484,856.20,-48.83117,76.46, -,8.129132
193.11,839.9724,856.60,-32.53247,76.46, -,8.129132
193.16,827.4637,857.00,-24.38312,76.46, -,8.129132
193.21,799.3372,857.90,-30.45455,76.46, -,8.129132
193.26,780.6008,858.50,-38.57143,76.46, -,8.129132
193.31,771.2366,858.80,-48.7013,76.46, -,8.129132
193.36,771.2366,858.80,-52.75974,76.46, -,8.129132
193.41,774.3571,858.70,-50.74675,76.46, -,8.129132
193.46,777.4797,858.60,-44.67533,76.46, -,8.129132
193.51,780.6008,858.50,-38.6039,76.64, -,8.284714
193.56,780.6008,858.50,-32.5,76.64, -,8.284714
193.61,777.4797,858.60,-34.51299,76.64, -,8.284714
193.66,764.9946,859.00,-56.85065,76.64, -,8.284714
193.71,758.7538,859.20,-83.27922,76.64, -,8.284714
193.76,758.7538,859.20,-93.44156,76.64, -,8.284714
193.81,758.7538,859.20,-93.44156,76.64, -,8.284714
193.86,755.6348,859.30,-85.29221,76.64, -,8.284714
193.91,755.6348,859.30,-71.07143,76.64, -,8.284714
193.96,758.7538,859.20,-56.85065,76.64, -,8.284714
194.01,764.9946,859.00,-50.74675,76.64, -,8.284714
194.06,771.2366,858.80,-52.79221,76.64, -,8.284714
194.11,771.2366,858.80,-52.79221,76.64, -,8.284714
194.16,771.2366,858.80,-44.67533,76.64, -,8.284714
194.21,761.875,859.10,-42.62987,76.64, -,8.284714
194.26,755.6348,859.30,-28.40909,76.64, -,8.284714
194.31,746.2776,859.60,-22.30519,76.64, -,8.284714
194.36,740.0403,859.80,-20.29221,76.64, -,8.284714
194.41,736.9211,859.90,-22.30519,76.64, -,8.284714
194.46,740.0403,859.80,-22.30519,76.64, -,8.284714
194.51,736.9211,859.90,-26.33117,76.64, -,8.284714
194.56,727.5693,860.20,-34.41558,76.64, -,8.304162
194.61,718.22,860.50,-40.48701,76.64, -,8.304162
194.66,705.7572,860.90,-46.55844,76.64, -,8.304162
194.71,702.6431,861.00,-40.45454,76.64, -,8.304162
194.76,696.4141,861.20,-40.45454,76.64, -,8.304162
194.81,683.9614,861.60,-48.53896,76.64, -,8.304162
194.86,674.6225,861.90,-54.61039,76.64, -,8.304162
194.91,671.5114,862.00,-54.61039,76.64, -,8.304162
194.96,665.2882,862.20,-58.63636,76.64, Main,8.304162
195.01,665.2882,862.20,-60.64935,76.64, -,8.304162
195.06,671.5114,862.00,-60.68182,76.64, -,8.304162
195.11,677.7358,861.80,-60.71429,76.64, -,8.304162
195.16,687.0736,861.50,-54.64286,76.64, -,8.304162
195.21,696.4141,861.20,-48.57143,76.64, -,8.304162
195.26,702.6431,861.00,-38.44156,76.64, -,8.304162
195.31,711.988,860.70,-28.31169,76.64, -,8.304162
195.36,715.1048,860.60,-20.22727,76.64, -,8.304162
195.41,711.988,860.70,-18.18182,76.64, -,8.304162
195.46,711.988,860.70,-16.16883,76.64, -,8.304162
195.51,708.8734,860.80,-20.19481,76.64, -,8.304162
195.56,705.7572,860.90,-20.19481,76.64, -,8.304162
195.61,699.5294,861.10,-18.18182,76.64, -,8.304162
195.66,699.5294,861.10,-12.11039,76.64, -,8.304162
195.71,696.4141,861.20,-6.038961,76.64, -,8.304162
195.76,683.9614,861.60,-12.11039,76.64, -,8.304162
195.81,668.4006,862.10,-18.14935,76.64, -,8.304162
195.86,643.5171,862.90,-26.23376,76.64, -,8.304162
195.91,637.301,863.10,-24.18831,76.64, -,8.304162
195.96,649.7362,862.70,-14.09091,76.64, -,8.304162
196.01,652.8472,862.60,-8.051948,76.64, -,8.304162
196.06,637.301,863.10,-18.14935,76.64, -,8.304162
196.11,627.9753,863.40,-28.24675,76.64, -,8.304162
196.16,637.301,863.10,-26.2013,76.64, -,8.304162
196.21,646.6274,862.80,-26.2013,76.64, -,8.304162
196.26,634.1915,863.20,-40.35714,76.64, -,8.304162
196.31,618.6541,863.70,-54.51299,76.64, -,8.304162
196.36,627.9753,863.40,-54.54546,76.64, -,8.304162
196.41,659.0662,862.40,-36.36364,76.64, -,8.304162
196.46,687.0736,861.50,-16.16883,76.64, -,8.304162
196.51,690.1862,861.40,-14.15584,76.64, -,8.304162
196.56,671.5114,862.00,-24.25325,76.46, -,8.323609
196.61,643.5171,862.90,-40.42208,76.46, -,8.323609
196.66,618.6541,863.70,-52.5,76.46, -,8.323609
196.71,596.9136,864.40,-66.62337,76.46, -,8.323609
196.76,584.4982,864.80,-72.66234,76.46, -,8.323609
196.81,572.0856,865.20,-72.62988,76.46, -,8.323609
196.86,578.2913,865.00,-58.50649,76.46, -,8.323609
196.91,593.8098,864.50,-32.27273,76.46, -,8.323609
196.96,596.9136,864.40,-26.23376,76.46, -,8.323609
197.01,612.4408,863.90,-24.22078,76.46, -,8.323609
197.06,631.0842,863.30,-14.12338,76.46, -,8.323609
197.11,627.9753,863.40,-6.038961,76.46, -,8.323609
197.16,606.2305,864.10,-14.09091,76.46, -,8.323609
197.21,590.7062,864.60,-30.22727,76.46, -,8.323609
197.26,575.1892,865.10,-46.36364,76.46, -,8.323609
197.31,556.5772,865.70,-50.35714,76.46, -,8.323609
197.36,544.1769,866.10,-48.31169,76.46, -,8.323609
197.41,544.1769,866.10,-54.35065,76.46, -,8.323609
197.46,544.1769,866.10,-74.54546,76.46, -,8.323609
197.51,547.2761,866.00,-90.71429,76.46, -,8.304162
197.56,547.2761,866.00,-92.72727,76.46, -,8.304162
197.61,544.1769,866.10,-82.62987,76.46, -,8.304162
197.66,550.3755,865.90,-60.42208,76.46, -,8.304162
197.71,553.4772,865.80,-42.27273,76.46, -,8.304162
197.76,553.4772,865.80,-28.14935,76.46, -,8.304162
197.81,553.4772,865.80,-20.0974,76.46, -,8.304162
197.86,553.4772,865.80,-12.04545,76.46, -,8.304162
197.91,553.4772,865.80,-16.07143,76.46, -,8.304162
197.96,547.2761,866.00,-30.16234,76.46, -,8.304162
198.01,541.0762,866.20,-36.2013,76.46, -,8.304162
198.06,531.7794,866.50,-52.33766,76.46, -,8.304162
198.11,525.5823,866.70,-68.47403,76.46, -,8.304162
198.16,522.4852,866.80,-68.47403,76.46, -,8.304162
198.21,519.3864,866.90,-56.36364,76.46, -,8.304162
198.26,516.2899,867.00,-48.31169,76.46, -,8.304162
198.31,513.1936,867.10,-40.25974,76.46, -,8.304162
198.36,510.0957,867.20,-30.19481,76.46, -,8.304162
198.41,510.0957,867.20,-22.14286,76.46, -,8.304162
198.46,510.0957,867.20,-22.14286,76.46, -,8.304162
198.51,510.0957,867.20,-22.14286,76.46, -,8.304162
198.56,510.0957,867.20,-24.15584,76.64, -,8.304162
198.61,513.1936,867.10,-22.14286,76.64, -,8.304162
198.66,513.1936,867.10,-20.12987,76.64, -,8.304162
198.71,510.0957,867.20,-26.16883,76.64, -,8.304162
198.76,507,867.30,-30.19481,76.64, -,8.304162
198.81,503.9027,867.40,-32.20779,76.64, -,8.304162
198.86,500.8076,867.50,-34.22078,76.64, -,8.304162
198.91,500.8076,867.50,-34.22078,76.64, -,8.304162
198.96,500.8076,867.50,-34.22078,76.64, -,8.304162
199.01,500.8076,867.50,-30.19481,76.64, -,8.304162
199.06,500.8076,867.50,-26.16883,76.64, -,8.304162
199.11,500.8076,867.50,-20.12987,76.64, -,8.304162
199.16,503.9027,867.40,-14.09091,76.64, -,8.304162
199.21,510.0957,867.20,-8.051948,76.64, -,8.304162
199.26,522.4852,866.80,2.012987,76.64, -,8.304162
199.31,537.9775,866.30,14.09091,76.64, -,8.304162
199.36,547.2761,866.00,22.14286,76.64, -,8.304162
199.41,553.4772,865.80,28.18182,76.64, -,8.304162
199.46,553.4772,865.80,28.18182,76.64, -,8.304162
199.51,550.3755,865.90,26.16883,76.64, -,8.304162
199.56,547.2761,866.00,24.15584,76.64, -,8.304162
199.61,544.1769,866.10,22.14286,76.64, -,8.304162
199.66,537.9775,866.30,16.1039,76.64, -,8.304162
199.71,531.7794,866.50,12.07792,76.64, -,8.304162
199.76,531.7794,866.50,14.09091,76.64, -,8.304162
199.81,531.7794,866.50,16.1039,76.64, -,8.304162
199.86,534.8774,866.40,20.12987,76.64, -,8.304162
199.91,534.8774,866.40,22.14286,76.64, -,8.304162
199.96,534.8774,866.40,22.14286,76.64, -,8.304162
200.01,534.8774,866.40,22.14286,76.64, -,8.304162
200.06,531.7794,866.50,20.12987,76.64, -,8.304162
200.11,528.6816,866.60,18.11688,76.64, -,8.304162
200.16,528.6816,866.60,18.11688,76.64, -,8.304162
200.21,525.5823,866.70,14.09091,76.64, -,8.304162
200.26,528.6816,866.60,12.07792,76.64, -,8.304162
200.31,531.7794,866.50,6.038961,76.64, -,8.304162
200.36,531.7794,866.50,-4.025974,76.64, -,8.304162
200.41,528.6816,866.60,-12.07792,76.64, -,8.304162
200.46,519.3864,866.90,-22.14286,76.64, -,8.304162
200.51,507,867.30,-30.19481,76.64, -,8.304162
200.56,491.5221,867.80,-38.24675,76.64, -,8.304162
200.61,482.2392,868.10,-42.27273,76.64, -,8.304162
200.66,472.957,868.40,-46.2987,76.64, -,8.304162
200.71,466.7728,868.60,-46.2987,76.64, -,8.304162
200.76,463.6793,868.70,-44.28571,76.64, -,8.304162
200.81,460.5879,868.80,-46.2987,76.64, -,8.304162
200.86,457.495,868.90,-48.31169,76.64, -,8.304162
200.91,454.4042,869.00,-52.33766,76.64, -,8.304162
200.96,451.3137,869.10,-54.35065,76.64, -,8.304162
201.01,448.2216,869.20,-56.36364,76.64, -,8.304162
201.06,448.2216,869.20,-56.36364,76.64, -,8.304162
201.11,448.2216,869.20,-54.35065,76.64, -,8.304162
201.16,448.2216,869.20,-52.33766,76.64, -,8.304162
201.21,448.2216,869.20,-52.33766,76.64, -,8.304162
201.26,451.3137,869.10,-48.31169,76.64, -,8.304162
201.31,454.4042,869.00,-48.31169,76.64, -,8.304162
201.36,460.5879,868.80,-46.2987,76.64, -,8.304162
