Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
209.76,324.94,872.80,-10.06493,77.18, -,8.343058
209.81,324.94,872.80,-10.06493,77.18, -,8.343058
209.86,324.94,872.80,-8.051948,77.18, -,8.343058
209.91,321.8585,872.90,-10.06493,77.18, -,8.343058
209.96,321.8585,872.90,-10.06493,77.18, -,8.343058
210.01,321.8585,872.90,-10.06493,77.18, -,8.343058
210.06,318.7792,873.00,-10.06493,77.18, -,8.343058
210.11,318.7792,873.00,-10.06493,77.18, -,8.343058
210.16,318.7792,873.00,-10.06493,77.18, -,8.343058
210.21,318.7792,873.00,-10.06493,77.18, -,8.343058
210.26,315.7002,873.10,-12.07792,77.18, -,8.343058
210.31,315.7002,873.10,-10.06493,77.18, -,8.343058
210.36,315.7002,873.10,-10.06493,77.18, -,8.343058
210.41,315.7002,873.10,-8.051948,77.18, -,8.343058
210.46,315.7002,873.10,-10.06493,77.18, -,8.343058
210.51,315.7002,873.10,-8.051948,77.18, -,8.343058
210.56,315.7002,873.10,-8.051948,77.18, -,8.343058
210.61,315.7002,873.10,-8.051948,77.18, -,8.343058
210.66,312.6195,873.20,-10.06493,77.18, -,8.343058
210.71,312.6195,873.20,-10.06493,77.18, -,8.343058
210.76,312.6195,873.20,-8.051948,77.18, -,8.343058
210.81,312.6195,873.20,-8.051948,77.18, -,8.343058
210.86,309.5411,873.30,-10.06493,77.18, -,8.343058
210.91,309.5411,873.30,-10.06493,77.18, -,8.343058
210.96,309.5411,873.30,-8.051948,77.18, -,8.343058
211.01,309.5411,873.30,-8.051948,77.18, -,8.343058
211.06,306.461,873.40,-10.06493,77.18, -,8.343058
211.11,306.461,873.40,-8.051948,77.18, -,8.343058
211.16,306.461,873.40,-8.051948,77.18, -,8.343058
211.21,306.461,873.40,-8.051948,77.18, -,8.343058
211.26,306.461,873.40,-8.051948,77.18, -,8.343058
211.31,306.461,873.40,-6.038961,77.18, -,8.343058
211.36,306.461,873.40,-6.038961,77.18, -,8.343058
211.41,303.3831,873.50,-8.051948,77.18, -,8.343058
211.46,303.3831,873.50,-8.051948,77.18, -,8.343058
211.51,303.3831,873.50,-8.051948,77, -,8.343058
211.56,303.3831,873.50,-8.051948,77, -,8.343058
211.61,303.3831,873.50,-8.051948,77, -,8.343058
211.66,300.3055,873.60,-10.06493,77, -,8.343058
211.71,300.3055,873.60,-8.051948,77, -,8.343058
211.76,300.3055,873.60,-8.051948,77, -,8.343058
211.81,300.3055,873.60,-8.051948,77, -,8.343058
211.86,297.2263,873.70,-10.06493,77, -,8.343058
211.91,297.2263,873.70,-8.051948,77, -,8.343058
211.96,297.2263,873.70,-8.051948,77, -,8.343058
212.01,297.2263,873.70,-8.051948,77, -,8.343058
212.06,294.1493,873.80,-10.06493,77, -,8.343058
212.11,294.1493,873.80,-8.051948,77, -,8.343058
212.16,294.1493,873.80,-8.051948,77, -,8.343058
212.21,291.0707,873.90,-10.06493,77, -,8.343058
212.26,291.0707,873.90,-10.06493,77, -,8.343058
212.31,291.0707,873.90,-10.06493,77, -,8.343058
212.36,287.9942,874.00,-12.07792,77, -,8.343058
212.41,287.9942,874.00,-12.07792,77, -,8.343058
212.46,287.9942,874.00,-10.06493,77, -,8.343058
212.51,287.9942,874.00,-10.06493,77, -,8.343058
212.56,287.9942,874.00,-10.06493,77, -,8.343058
212.61,287.9942,874.00,-10.06493,77, -,8.343058
212.66,284.918,874.10,-12.07792,77, -,8.343058
212.71,287.9942,874.00,-8.051948,77, -,8.343058
212.76,284.918,874.10,-10.06493,77, -,8.343058
212.81,281.8402,874.20,-12.07792,77, -,8.343058
212.86,284.918,874.10,-10.06493,77, -,8.343058
212.91,284.918,874.10,-8.051948,77, -,8.343058
212.96,281.8402,874.20,-10.06493,77, -,8.343058
213.01,281.8402,874.20,-10.06493,77, -,8.343058
213.06,281.8402,874.20,-10.06493,77, -,8.343058
213.11,278.7646,874.30,-10.06493,77, -,8.343058
213.16,278.7646,874.30,-10.06493,77, -,8.343058
213.21,278.7646,874.30,-10.06493,77, -,8.343058
213.26,278.7646,874.30,-8.051948,77, -,8.343058
213.31,278.7646,874.30,-8.051948,77, -,8.343058
213.36,275.6874,874.40,-10.06493,77, -,8.343058
213.41,275.6874,874.40,-8.051948,77, -,8.343058
213.46,275.6874,874.40,-8.051948,77, -,8.343058
213.51,275.6874,874.40,-8.051948,77, -,8.343058
213.56,272.6124,874.50,-10.06493,77, -,8.343058
213.61,272.6124,874.50,-10.06493,77, -,8.343058
213.66,272.6124,874.50,-10.06493,77, -,8.343058
213.71,272.6124,874.50,-8.051948,77, -,8.343058
213.76,272.6124,874.50,-10.06493,77, -,8.343058
213.81,272.6124,874.50,-8.051948,77, -,8.343058
213.86,272.6124,874.50,-6.038961,77, -,8.343058
213.91,269.5377,874.60,-10.03247,77, -,8.343058
213.96,269.5377,874.60,-10.03247,77, -,8.343058
214.01,269.5377,874.60,-8.019481,77, -,8.343058
214.06,266.4613,874.70,-10.03247,77, -,8.343058
214.11,266.4613,874.70,-10.03247,77, -,8.343058
214.16,266.4613,874.70,-8.019481,77, -,8.343058
214.21,266.4613,874.70,-8.019481,77, -,8.343058
214.26,266.4613,874.70,-8.019481,77, -,8.343058
214.31,263.3871,874.80,-10,77, -,8.343058
214.36,263.3871,874.80,-10,77, -,8.343058
214.41,263.3871,874.80,-7.987013,77, -,8.343058
214.46,263.3871,874.80,-7.987013,77, -,8.343058
214.51,260.3113,874.90,-10,77, -,8.343058
214.56,260.3113,874.90,-10,77, -,8.323609
214.61,260.3113,874.90,-7.987013,77, -,8.323609
214.66,260.3113,874.90,-7.987013,77, -,8.323609
214.71,260.3113,874.90,-7.987013,77, -,8.323609
214.76,260.3113,874.90,-7.987013,77, -,8.323609
214.81,260.3113,874.90,-7.987013,77, -,8.323609
214.86,257.2377,875.00,-9.967532,77, -,8.323609
214.91,257.2377,875.00,-9.967532,77, -,8.323609
214.96,257.2377,875.00,-7.987013,77, -,8.323609
215.01,257.2377,875.00,-7.987013,77, -,8.323609
215.06,257.2377,875.00,-7.987013,77, -,8.323609
215.11,254.1644,875.10,-7.954545,77, -,8.323609
215.16,254.1644,875.10,-7.954545,77, -,8.323609
215.21,254.1644,875.10,-7.954545,77, -,8.323609
215.26,254.1644,875.10,-7.954545,77, -,8.323609
215.31,254.1644,875.10,-7.954545,77, -,8.323609
215.36,254.1644,875.10,-5.974026,77, -,8.323609
215.41,251.0895,875.20,-7.954545,77, -,8.323609
215.46,251.0895,875.20,-7.954545,77, -,8.323609
215.51,251.0895,875.20,-7.954545,77, -,8.343058
215.56,251.0895,875.20,-5.941558,77, -,8.343058
215.61,251.0895,875.20,-5.941558,77, -,8.343058
215.66,248.0167,875.30,-7.922078,77, -,8.343058
215.71,248.0167,875.30,-7.922078,77, -,8.343058
215.76,248.0167,875.30,-7.922078,77, -,8.343058
215.81,248.0167,875.30,-7.922078,77, -,8.343058
215.86,248.0167,875.30,-7.922078,77, -,8.343058
215.91,248.0167,875.30,-5.941558,77, -,8.343058
215.96,244.9423,875.40,-7.922078,77, -,8.343058
216.01,244.9423,875.40,-7.922078,77, -,8.343058
216.06,244.9423,875.40,-7.922078,77, -,8.343058
216.11,241.8701,875.50,-9.902597,77, -,8.343058
216.16,241.8701,875.50,-7.922078,77, -,8.343058
216.21,241.8701,875.50,-7.922078,77, -,8.343058
216.26,241.8701,875.50,-7.922078,77, -,8.343058
216.31,241.8701,875.50,-7.922078,77, -,8.343058
216.36,238.7982,875.60,-9.902597,77, -,8.343058
216.41,238.7982,875.60,-9.902597,77, -,8.343058
216.46,241.8701,875.50,-5.941558,77, -,8.343058
216.51,238.7982,875.60,-7.922078,77, -,8.343058
216.56,238.7982,875.60,-7.922078,77, -,8.343058
216.61,238.7982,875.60,-7.922078,77, -,8.343058
216.66,235.7247,875.70,-9.902597,77, -,8.343058
216.71,235.7247,875.70,-7.922078,77, -,8.343058
216.76,235.7247,875.70,-7.922078,77, -,8.343058
216.81,235.7247,875.70,-7.922078,77, -,8.343058
216.86,235.7247,875.70,-7.922078,77, -,8.343058
216.91,235.7247,875.70,-7.922078,77, -,8.343058
216.96,235.7247,875.70,-7.922078,77, -,8.343058
217.01,232.6534,875.80,-7.922078,77, -,8.343058
217.06,232.6534,875.80,-7.922078,77, -,8.343058
217.11,232.6534,875.80,-7.922078,77, -,8.343058
217.16,232.6534,875.80,-5.941558,77, -,8.343058
217.21,232.6534,875.80,-5.941558,77, -,8.343058
217.26,229.5805,875.90,-7.922078,77, -,8.343058
217.31,229.5805,875.90,-7.922078,77, -,8.343058
217.36,229.5805,875.90,-7.922078,77, -,8.343058
217.41,229.5805,875.90,-5.941558,77, -,8.343058
217.46,229.5805,875.90,-5.941558,77, -,8.343058
217.51,226.5097,876.00,-9.902597,77, -,8.343058
217.56,226.5097,876.00,-7.922078,77, -,8.343058
217.61,226.5097,876.00,-7.922078,77, -,8.343058
217.66,226.5097,876.00,-7.922078,77, -,8.343058
217.71,223.4392,876.10,-7.922078,77, -,8.343058
217.76,223.4392,876.10,-7.922078,77, -,8.343058
217.81,223.4392,876.10,-7.922078,77, -,8.343058
217.86,223.4392,876.10,-7.922078,77, -,8.343058
217.91,223.4392,876.10,-7.922078,77, -,8.343058
217.96,223.4392,876.10,-7.922078,77, -,8.343058
218.01,223.4392,876.10,-7.922078,77, -,8.343058
218.06,220.3671,876.20,-7.922078,77, -,8.343058
218.11,220.3671,876.20,-7.922078,77, -,8.343058
218.16,220.3671,876.20,-7.922078,77, -,8.343058
218.21,220.3671,876.20,-7.922078,77, -,8.343058
218.26,217.2972,876.30,-9.902597,77, -,8.343058
218.31,217.2972,876.30,-7.922078,77, -,8.343058
218.36,217.2972,876.30,-7.922078,77, -,8.343058
218.41,217.2972,876.30,-7.922078,77, -,8.343058
218.46,217.2972,876.30,-7.922078,77, -,8.343058
218.51,214.2257,876.40,-9.902597,77, -,8.343058
218.56,214.2257,876.40,-7.922078,77, -,8.362505
218.61,214.2257,876.40,-7.922078,77, -,8.362505
218.66,214.2257,876.40,-7.922078,77, -,8.362505
218.71,214.2257,876.40,-7.922078,77, -,8.362505
218.76,211.1563,876.50,-7.922078,77, -,8.362505
218.81,211.1563,876.50,-7.922078,77, -,8.362505
218.86,211.1563,876.50,-7.922078,77, -,8.362505
218.91,211.1563,876.50,-7.922078,77, -,8.362505
218.96,211.1563,876.50,-7.922078,77, -,8.362505
219.01,211.1563,876.50,-7.922078,77, -,8.362505
219.06,208.0872,876.60,-9.902597,77, -,8.362505
219.11,208.0872,876.60,-7.922078,77, -,8.362505
219.16,208.0872,876.60,-7.922078,77, -,8.362505
219.21,208.0872,876.60,-7.922078,77, -,8.362505
219.26,208.0872,876.60,-7.922078,77, -,8.362505
219.31,208.0872,876.60,-5.941558,77, -,8.362505
219.36,205.0166,876.70,-7.922078,77, -,8.362505
219.41,205.0166,876.70,-7.922078,77, -,8.362505
219.46,205.0166,876.70,-7.922078,77, -,8.362505
219.51,205.0166,876.70,-7.922078,77, -,8.343058
219.56,205.0166,876.70,-5.941558,77, -,8.343058
219.61,205.0166,876.70,-5.941558,77, -,8.343058
219.66,205.0166,876.70,-5.941558,77, -,8.343058
219.71,205.0166,876.70,-5.941558,77, -,8.343058
219.76,201.9481,876.80,-7.922078,77, -,8.343058
219.81,201.9481,876.80,-5.941558,77, -,8.343058
219.86,201.9481,876.80,-5.941558,77, -,8.343058
219.91,201.9481,876.80,-5.941558,77, -,8.343058
219.96,201.9481,876.80,-5.941558,77, -,8.343058
220.01,201.9481,876.80,-5.941558,77, -,8.343058
220.06,198.878,876.90,-7.922078,77, -,8.343058
220.11,198.878,876.90,-5.941558,77, -,8.343058
220.16,198.878,876.90,-5.941558,77, -,8.343058
220.21,198.878,876.90,-5.941558,77, -,8.343058
220.26,195.81,877.00,-7.922078,77, -,8.343058
220.31,195.81,877.00,-7.922078,77, -,8.343058
220.36,195.81,877.00,-7.922078,77, -,8.343058
220.41,195.81,877.00,-5.941558,77, -,8.343058
220.46,195.81,877.00,-5.941558,77, -,8.343058
220.51,192.7424,877.10,-7.922078,77, -,8.343058
220.56,192.7424,877.10,-7.922078,77, -,8.343058
220.61,192.7424,877.10,-7.922078,77, -,8.343058
220.66,192.7424,877.10,-7.922078,77, -,8.343058
220.71,192.7424,877.10,-7.922078,77, -,8.343058
220.76,192.7424,877.10,-7.922078,77, -,8.343058
220.81,189.6731,877.20,-7.922078,77, -,8.343058
220.86,192.7424,877.10,-5.941558,77, -,8.343058
220.91,189.6731,877.20,-7.922078,77, -,8.343058
220.96,189.6731,877.20,-7.922078,77, -,8.343058
221.01,189.6731,877.20,-7.922078,77, -,8.343058
221.06,189.6731,877.20,-7.922078,77, -,8.343058
221.11,189.6731,877.20,-5.941558,77, -,8.343058
221.16,189.6731,877.20,-5.941558,77, -,8.343058
221.21,186.606,877.30,-7.922078,77, -,8.343058
221.26,186.606,877.30,-7.922078,77, -,8.343058
221.31,186.606,877.30,-5.941558,77, -,8.343058
221.36,186.606,877.30,-5.941558,77, -,8.343058
221.41,186.606,877.30,-5.941558,77, -,8.343058
221.46,183.5374,877.40,-7.922078,77, -,8.343058
221.51,183.5374,877.40,-7.922078,77, -,8.343058
221.56,183.5374,877.40,-5.941558,77, -,8.343058
221.61,183.5374,877.40,-5.941558,77, -,8.343058
221.66,180.4708,877.50,-7.922078,77, -,8.343058
221.71,180.4708,877.50,-7.922078,77, -,8.343058
221.76,180.4708,877.50,-7.922078,77, -,8.343058
221.81,180.4708,877.50,-7.922078,77, -,8.343058
221.86,180.4708,877.50,-5.941558,77, -,8.343058
221.91,180.4708,877.50,-7.922078,77, -,8.343058
221.96,177.4046,877.60,-7.922078,77, -,8.343058
222.01,177.4046,877.60,-7.922078,77, -,8.343058
222.06,177.4046,877.60,-7.922078,77, -,8.343058
222.11,174.3368,877.70,-9.902597,77, -,8.343058
222.16,174.3368,877.70,-9.902597,77, -,8.343058
222.21,174.3368,877.70,-9.902597,77, -,8.343058
222.26,174.3368,877.70,-7.922078,77, -,8.343058
222.31,174.3368,877.70,-7.922078,77, -,8.343058
222.36,174.3368,877.70,-7.922078,77, -,8.343058
222.41,174.3368,877.70,-7.922078,77, -,8.343058
222.46,174.3368,877.70,-7.922078,77, -,8.343058
222.51,171.2711,877.80,-7.922078,77, -,8.343058
222.56,171.2711,877.80,-7.922078,77, -,8.343058
222.61,171.2711,877.80,-7.922078,77, -,8.343058
222.66,168.2038,877.90,-9.902597,77, -,8.343058
222.71,168.2038,877.90,-7.922078,77, -,8.343058
222.76,168.2038,877.90,-7.922078,77, -,8.343058
222.81,168.2038,877.90,-7.922078,77, -,8.343058
222.86,168.2038,877.90,-7.922078,77, -,8.343058
222.91,165.1387,878.00,-9.902597,77, -,8.343058
222.96,165.1387,878.00,-9.902597,77, -,8.343058
223.01,165.1387,878.00,-7.922078,77, -,8.343058
223.06,165.1387,878.00,-7.922078,77, -,8.343058
223.11,165.1387,878.00,-7.922078,77, -,8.343058
223.16,165.1387,878.00,-5.941558,77, -,8.343058
223.21,165.1387,878.00,-5.941558,77, -,8.343058
223.26,162.0739,878.10,-7.922078,77, -,8.343058
223.31,162.0739,878.10,-7.922078,77, -,8.343058
223.36,162.0739,878.10,-7.922078,77, -,8.343058
223.41,162.0739,878.10,-7.922078,77, -,8.343058
223.46,159.0075,878.20,-9.902597,77, -,8.343058
223.51,159.0075,878.20,-9.902597,77, -,8.343058
223.56,159.0075,878.20,-7.922078,77, -,8.343058
223.61,159.0075,878.20,-7.922078,77, -,8.343058
223.66,159.0075,878.20,-7.922078,77, -,8.343058
223.71,159.0075,878.20,-5.941558,77, -,8.343058
223.76,155.9432,878.30,-7.922078,77, -,8.343058
223.81,155.9432,878.30,-7.922078,77, -,8.343058
223.86,155.9432,878.30,-7.922078,77, -,8.343058
223.91,155.9432,878.30,-7.922078,77, -,8.343058
223.96,152.8774,878.40,-7.922078,77, -,8.343058
224.01,152.8774,878.40,-7.922078,77, -,8.343058
224.06,152.8774,878.40,-7.922078,77, -,8.343058
224.11,152.8774,878.40,-7.922078,77, -,8.343058
224.16,152.8774,878.40,-7.922078,77, -,8.343058
224.21,149.8137,878.50,-9.902597,77, -,8.343058
224.26,149.8137,878.50,-9.902597,77, -,8.343058
224.31,149.8137,878.50,-7.922078,77, -,8.343058
224.36,149.8137,878.50,-7.922078,77, -,8.343058
224.41,149.8137,878.50,-7.922078,77, -,8.343058
224.46,149.8137,878.50,-7.922078,77, -,8.343058
224.51,146.7502,878.60,-7.922078,77, -,8.343058
224.56,146.7502,878.60,-7.922078,77, -,8.343058
224.61,146.7502,878.60,-7.922078,77, -,8.343058
224.66,146.7502,878.60,-7.922078,77, -,8.343058
224.71,146.7502,878.60,-7.922078,77, -,8.343058
224.76,143.6852,878.70,-9.902597,77, -,8.343058
224.81,143.6852,878.70,-7.922078,77, -,8.343058
224.86,143.6852,878.70,-7.922078,77, -,8.343058
224.91,143.6852,878.70,-7.922078,77, -,8.343058
224.96,143.6852,878.70,-7.922078,77, -,8.343058
225.01,143.6852,878.70,-5.941558,77, -,8.343058
225.06,143.6852,878.70,-5.941558,77, -,8.343058
225.11,140.6224,878.80,-7.922078,77, -,8.343058
225.16,140.6224,878.80,-7.922078,77, -,8.343058
225.21,140.6224,878.80,-7.922078,77, -,8.343058
225.26,137.558,878.90,-7.922078,77, -,8.343058
225.31,137.558,878.90,-7.922078,77, -,8.343058
225.36,140.6224,878.80,-5.941558,77, -,8.343058
225.41,137.558,878.90,-7.922078,77, -,8.343058
225.46,137.558,878.90,-7.922078,77, -,8.343058
225.51,137.558,878.90,-7.922078,77, -,8.343058
225.56,134.4957,879.00,-7.922078,77, -,8.343058
225.61,134.4957,879.00,-7.922078,77, -,8.343058
225.66,134.4957,879.00,-7.922078,77, -,8.343058
225.71,134.4957,879.00,-7.922078,77, -,8.343058
225.76,134.4957,879.00,-7.922078,77, -,8.343058
225.81,134.4957,879.00,-5.941558,77, -,8.343058
225.86,131.4337,879.10,-7.922078,77, -,8.343058
225.91,131.4337,879.10,-7.922078,77, -,8.343058
225.96,131.4337,879.10,-7.922078,77, -,8.343058
226.01,131.4337,879.10,-7.922078,77, -,8.343058
226.06,131.4337,879.10,-7.922078,77, -,8.343058
226.11,131.4337,879.10,-7.922078,77, -,8.343058
226.16,131.4337,879.10,-5.941558,77, -,8.343058
226.21,128.3701,879.20,-7.922078,77, -,8.343058
226.26,128.3701,879.20,-7.922078,77, -,8.343058
226.31,128.3701,879.20,-5.941558,77, -,8.343058
226.36,128.3701,879.20,-5.941558,77, -,8.343058
226.41,125.3086,879.30,-9.902597,77, -,8.343058
226.46,128.3701,879.20,-5.941558,77, -,8.343058
226.51,125.3086,879.30,-7.922078,77, -,8.343058
226.56,125.3086,879.30,-7.922078,77, -,8.343058
226.61,125.3086,879.30,-5.941558,77, -,8.343058
226.66,125.3086,879.30,-5.941558,77, -,8.343058
226.71,122.2456,879.40,-7.922078,77, -,8.343058
226.76,122.2456,879.40,-7.922078,77, -,8.343058
226.81,122.2456,879.40,-7.922078,77, -,8.343058
226.86,122.2456,879.40,-7.922078,77, -,8.343058
226.91,122.2456,879.40,-5.941558,77, -,8.343058
226.96,119.1847,879.50,-7.922078,77, -,8.343058
227.01,119.1847,879.50,-7.922078,77, -,8.343058
227.06,119.1847,879.50,-7.922078,77, -,8.343058
227.11,119.1847,879.50,-7.922078,77, -,8.343058
227.16,119.1847,879.50,-7.922078,77, -,8.343058
227.21,119.1847,879.50,-7.922078,77, -,8.343058
227.26,116.1241,879.60,-7.922078,77, -,8.343058
227.31,116.1241,879.60,-7.922078,77, -,8.343058
227.36,116.1241,879.60,-7.922078,77, -,8.343058
227.41,116.1241,879.60,-7.922078,77, -,8.343058
227.46,116.1241,879.60,-5.941558,77, -,8.343058
227.51,113.062,879.70,-9.902597,76.82, -,8.343058
227.56,113.062,879.70,-7.922078,76.82, -,8.343058
227.61,113.062,879.70,-7.922078,76.82, -,8.343058
227.66,113.062,879.70,-7.922078,76.82, -,8.343058
227.71,113.062,879.70,-7.922078,76.82, -,8.343058
227.76,110.0019,879.80,-7.922078,76.82, -,8.343058
227.81,110.0019,879.80,-7.922078,76.82, -,8.343058
227.86,110.0019,879.80,-7.922078,76.82, -,8.343058
227.91,110.0019,879.80,-7.922078,76.82, -,8.343058
227.96,110.0019,879.80,-7.922078,76.82, -,8.343058
228.01,106.9403,879.90,-7.922078,76.82, -,8.343058
228.06,106.9403,879.90,-7.922078,76.82, -,8.343058
228.11,106.9403,879.90,-7.922078,76.82, -,8.343058
228.16,106.9403,879.90,-7.922078,76.82, -,8.343058
228.21,106.9403,879.90,-7.922078,76.82, -,8.343058
228.26,106.9403,879.90,-7.922078,76.82, -,8.343058
228.31,106.9403,879.90,-5.941558,76.82, -,8.343058
228.36,103.8808,880.00,-7.922078,76.82, -,8.343058
228.41,103.8808,880.00,-7.922078,76.82, -,8.343058
228.46,100.8217,880.10,-9.902597,76.82, -,8.343058
228.51,100.8217,880.10,-9.902597,76.82, -,8.343058
228.56,100.8217,880.10,-7.922078,76.82, -,8.343058
228.61,100.8217,880.10,-7.922078,76.82, -,8.343058
228.66,103.8808,880.00,-5.941558,76.82, -,8.343058
228.71,100.8217,880.10,-7.922078,76.82, -,8.343058
228.76,100.8217,880.10,-7.922078,76.82, -,8.343058
228.81,100.8217,880.10,-5.941558,76.82, -,8.343058
228.86,100.8217,880.10,-5.941558,76.82, -,8.343058
228.91,100.8217,880.10,-5.941558,76.82, -,8.343058
228.96,100.8217,880.10,-5.941558,76.82, -,8.343058
229.01,97.76089,880.20,-7.922078,76.82, -,8.343058
229.06,97.76089,880.20,-5.941558,76.82, -,8.343058
229.11,97.76089,880.20,-5.941558,76.82, -,8.343058
229.16,97.76089,880.20,-5.941558,76.82, -,8.343058
229.21,97.76089,880.20,-5.941558,76.82, -,8.343058
229.26,94.70226,880.30,-7.922078,76.82, -,8.343058
229.31,94.70226,880.30,-7.922078,76.82, -,8.343058
229.36,94.70226,880.30,-7.922078,76.82, -,8.343058
229.41,91.64205,880.40,-7.922078,76.82, -,8.343058
229.46,91.64205,880.40,-7.922078,76.82, -,8.343058
229.51,91.64205,880.40,-5.941558,76.82, -,8.343058
229.56,91.64205,880.40,-5.941558,76.82, -,8.343058
229.61,91.64205,880.40,-5.941558,76.82, -,8.343058
229.66,91.64205,880.40,-5.941558,76.82, -,8.343058
229.71,91.64205,880.40,-7.922078,76.82, -,8.343058
229.76,88.58399,880.50,-7.922078,76.82, -,8.343058
229.81,88.58399,880.50,-7.922078,76.82, -,8.343058
229.86,88.58399,880.50,-7.922078,76.82, -,8.343058
229.91,88.58399,880.50,-7.922078,76.82, -,8.343058
229.96,85.52621,880.60,-9.902597,76.82, -,8.343058
230.01,85.52621,880.60,-9.902597,76.82, -,8.343058
230.06,85.52621,880.60,-7.922078,76.82, -,8.343058
230.11,85.52621,880.60,-7.922078,76.82, -,8.343058
230.16,85.52621,880.60,-7.922078,76.82, -,8.343058
230.21,82.46684,880.70,-9.902597,76.82, -,8.343058
230.26,82.46684,880.70,-9.902597,76.82, -,8.343058
230.31,82.46684,880.70,-7.922078,76.82, -,8.343058
230.36,82.46684,880.70,-7.922078,76.82, -,8.343058
230.41,82.46684,880.70,-7.922078,76.82, -,8.343058
230.46,79.40963,880.80,-7.922078,76.82, -,8.343058
230.51,79.40963,880.80,-7.922078,76.82, -,8.343058
230.56,79.40963,880.80,-7.922078,76.82, -,8.362505
230.61,79.40963,880.80,-7.922078,76.82, -,8.362505
230.66,79.40963,880.80,-7.922078,76.82, -,8.362505
230.71,79.40963,880.80,-7.922078,76.82, -,8.362505
230.76,79.40963,880.80,-7.922078,76.82, -,8.362505
230.81,76.35082,880.90,-7.922078,76.82, -,8.362505
230.86,76.35082,880.90,-7.922078,76.82, -,8.362505
230.91,76.35082,880.90,-7.922078,76.82, -,8.362505
230.96,76.35082,880.90,-7.922078,76.82, -,8.362505
231.01,76.35082,880.90,-5.941558,76.82, -,8.362505
231.06,76.35082,880.90,-5.941558,76.82, -,8.362505
231.11,73.29417,881.00,-7.922078,76.82, -,8.362505
231.16,73.29417,881.00,-7.922078,76.82, -,8.362505
231.21,73.29417,881.00,-7.922078,76.82, -,8.362505
231.26,73.29417,881.00,-5.941558,76.82, -,8.362505
231.31,70.23779,881.10,-7.922078,76.82, -,8.362505
231.36,70.23779,881.10,-7.922078,76.82, -,8.362505
231.41,70.23779,881.10,-7.922078,76.82, -,8.362505
231.46,70.23779,881.10,-7.922078,76.82, -,8.362505
231.51,70.23779,881.10,-5.941558,76.82, -,8.343058
231.56,70.23779,881.10,-5.941558,76.82, -,8.343058
