Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
202.21,414.0878,870.70,-10.06493,76.82, -,8.265266
202.26,414.0878,870.70,-10.06493,76.82, -,8.265266
202.31,411.0022,870.80,-12.07792,76.82, -,8.265266
202.36,411.0022,870.80,-10.06493,76.82, -,8.265266
202.41,411.0022,870.80,-10.06493,76.82, -,8.265266
202.46,411.0022,870.80,-10.06493,76.82, -,8.265266
202.51,407.915,870.90,-12.07792,76.82, -,8.265266
202.56,407.915,870.90,-10.06493,76.82, -,8.265266
202.61,404.83,871.00,-12.07792,76.82, -,8.265266
202.66,404.83,871.00,-10.06493,76.82, -,8.265266
202.71,401.7452,871.10,-12.07792,76.82, -,8.265266
202.76,401.7452,871.10,-12.07792,76.82, -,8.265266
202.81,401.7452,871.10,-12.07792,76.82, -,8.265266
202.86,398.6588,871.20,-12.07792,76.82, -,8.265266
202.91,395.5747,871.30,-14.09091,76.82, -,8.265266
202.96,395.5747,871.30,-14.09091,76.82, -,8.265266
203.01,395.5747,871.30,-14.09091,76.82, -,8.265266
203.06,395.5747,871.30,-12.07792,76.82, -,8.265266
203.11,395.5747,871.30,-12.07792,76.82, -,8.265266
203.16,392.4889,871.40,-14.09091,76.82, -,8.265266
203.21,392.4889,871.40,-14.09091,76.82, -,8.265266
203.26,395.5747,871.30,-12.07792,76.82, -,8.265266
203.31,392.4889,871.40,-14.09091,76.82, -,8.265266
203.36,392.4889,871.40,-12.07792,76.82, -,8.265266
203.41,389.4053,871.50,-14.09091,76.82, -,8.265266
203.46,389.4053,871.50,-14.09091,76.82, -,8.265266
203.51,389.4053,871.50,-14.09091,76.82, -,8.265266
203.56,389.4053,871.50,-12.07792,76.82, -,8.265266
203.61,389.4053,871.50,-12.07792,76.82, -,8.265266
203.66,386.322,871.60,-12.07792,76.82, -,8.265266
203.71,386.322,871.60,-12.07792,76.82, -,8.265266
203.76,386.322,871.60,-10.06493,76.82, -,8.265266
203.81,386.322,871.60,-10.06493,76.82, -,8.265266
203.86,386.322,871.60,-10.06493,76.82, -,8.265266
203.91,383.2371,871.70,-10.06493,76.82, -,8.265266
203.96,383.2371,871.70,-8.051948,76.82, -,8.265266
204.01,383.2371,871.70,-8.051948,76.82, -,8.265266
204.06,383.2371,871.70,-8.051948,76.82, -,8.265266
204.11,383.2371,871.70,-8.051948,76.82, -,8.265266
204.16,383.2371,871.70,-8.051948,76.82, -,8.265266
204.21,380.1543,871.80,-8.051948,76.82, -,8.265266
204.26,380.1543,871.80,-8.051948,76.82, -,8.265266
204.31,377.0699,871.90,-12.07792,76.82, -,8.265266
204.36,377.0699,871.90,-10.06493,76.82, -,8.265266
204.41,377.0699,871.90,-10.06493,76.82, -,8.265266
204.46,377.0699,871.90,-8.051948,76.82, -,8.265266
204.51,373.9878,872.00,-10.06493,76.82, -,8.265266
204.56,370.9059,872.10,-12.07792,76.82, -,8.265266
204.61,370.9059,872.10,-12.07792,76.82, -,8.265266
204.66,370.9059,872.10,-12.07792,76.82, -,8.265266
204.71,367.8224,872.20,-12.07792,76.82, -,8.265266
204.76,367.8224,872.20,-12.07792,76.82, -,8.265266
204.81,364.7411,872.30,-14.09091,76.82, -,8.265266
204.86,364.7411,872.30,-14.09091,76.82, -,8.265266
204.91,364.7411,872.30,-14.09091,76.82, -,8.265266
204.96,361.6582,872.40,-14.09091,76.82, -,8.265266
205.01,361.6582,872.40,-14.09091,76.82, -,8.265266
205.06,358.5774,872.50,-16.1039,76.82, -,8.265266
205.11,355.4969,872.60,-18.11688,76.82, -,8.265266
205.16,355.4969,872.60,-18.11688,76.82, -,8.265266
205.21,355.4969,872.60,-18.11688,76.82, -,8.265266
205.26,355.4969,872.60,-16.1039,76.82, -,8.265266
205.31,352.4149,872.70,-18.11688,76.82, -,8.265266
205.36,352.4149,872.70,-16.1039,76.82, -,8.265266
205.41,352.4149,872.70,-16.1039,76.82, -,8.265266
205.46,349.335,872.80,-18.11688,76.82, -,8.265266
205.51,349.335,872.80,-18.11688,76.82, -,8.265266
205.56,349.335,872.80,-16.1039,76.82, -,8.265266
205.61,346.2535,872.90,-16.1039,76.82, -,8.265266
205.66,346.2535,872.90,-16.1039,76.82, -,8.265266
205.71,346.2535,872.90,-16.1039,76.82, -,8.265266
205.76,343.1742,873.00,-16.1039,76.82, -,8.265266
205.81,340.0952,873.10,-18.11688,76.82, -,8.265266
205.86,343.1742,873.00,-14.09091,76.82, -,8.265266
205.91,340.0952,873.10,-16.1039,76.82, -,8.265266
205.96,340.0952,873.10,-16.1039,76.82, -,8.265266
206.01,340.0952,873.10,-14.09091,76.82, -,8.265266
206.06,337.0146,873.20,-16.1039,76.82, -,8.265266
206.11,337.0146,873.20,-14.09091,76.82, -,8.265266
206.16,333.9361,873.30,-14.09091,76.82, -,8.265266
206.21,333.9361,873.30,-14.09091,76.82, -,8.265266
206.26,333.9361,873.30,-14.09091,76.82, -,8.265266
206.31,333.9361,873.30,-14.09091,76.82, -,8.265266
206.36,333.9361,873.30,-12.07792,76.82, -,8.265266
206.41,330.856,873.40,-14.09091,76.82, -,8.265266
206.46,330.856,873.40,-14.09091,76.82, -,8.265266
206.51,330.856,873.40,-12.07792,76.82, -,8.265266
206.56,333.9361,873.30,-10.06493,76.82, -,8.284714
206.61,333.9361,873.30,-10.06493,76.82, -,8.284714
206.66,333.9361,873.30,-8.051948,76.82, -,8.284714
206.71,333.9361,873.30,-8.051948,76.82, -,8.284714
206.76,333.9361,873.30,-8.051948,76.82, -,8.284714
206.81,333.9361,873.30,-6.038961,76.82, -,8.284714
206.86,330.856,873.40,-6.038961,76.82, -,8.284714
206.91,330.856,873.40,-8.051948,76.82, -,8.284714
206.96,327.7782,873.50,-8.051948,76.82, -,8.284714
207.01,327.7782,873.50,-8.051948,76.82, -,8.284714
207.06,330.856,873.40,-6.038961,76.82, -,8.284714
207.11,327.7782,873.50,-6.038961,76.82, -,8.284714
207.16,327.7782,873.50,-6.038961,76.82, -,8.284714
207.21,327.7782,873.50,-4.025974,76.82, -,8.284714
207.26,327.7782,873.50,-4.025974,76.82, -,8.284714
207.31,327.7782,873.50,-4.025974,76.82, -,8.284714
207.36,327.7782,873.50,-4.025974,76.82, -,8.284714
207.41,324.7006,873.60,-6.038961,76.82, -,8.284714
207.46,324.7006,873.60,-4.025974,76.82, -,8.284714
207.51,324.7006,873.60,-4.025974,76.82, -,8.265266
207.56,324.7006,873.60,-4.025974,76.82, -,8.265266
207.61,324.7006,873.60,-6.038961,76.82, -,8.265266
207.66,324.7006,873.60,-6.038961,76.82, -,8.265266
207.71,321.6213,873.70,-8.051948,76.82, -,8.265266
207.76,321.6213,873.70,-8.051948,76.82, -,8.265266
207.81,318.5443,873.80,-10.06493,76.82, -,8.265266
207.86,318.5443,873.80,-10.06493,76.82, -,8.265266
207.91,315.4657,873.90,-10.06493,76.82, -,8.265266
207.96,315.4657,873.90,-10.06493,76.82, -,8.265266
208.01,315.4657,873.90,-8.051948,76.82, -,8.265266
208.06,315.4657,873.90,-8.051948,76.82, -,8.265266
208.11,312.3892,874.00,-12.07792,76.82, -,8.265266
208.16,312.3892,874.00,-10.06493,76.82, -,8.265266
208.21,312.3892,874.00,-10.06493,76.82, -,8.265266
208.26,312.3892,874.00,-10.06493,76.82, -,8.265266
208.31,309.313,874.10,-12.07792,76.82, -,8.265266
208.36,309.313,874.10,-12.07792,76.82, -,8.265266
208.41,306.2353,874.20,-14.09091,76.82, -,8.265266
208.46,306.2353,874.20,-12.07792,76.82, -,8.265266
208.51,306.2353,874.20,-12.07792,76.82, -,8.265266
208.56,306.2353,874.20,-12.07792,76.82, -,8.265266
208.61,306.2353,874.20,-12.07792,76.82, -,8.265266
208.66,306.2353,874.20,-12.07792,76.82, -,8.265266
208.71,303.1597,874.30,-14.09091,76.82, -,8.265266
208.76,303.1597,874.30,-12.07792,76.82, -,8.265266
208.81,300.0825,874.40,-14.09091,76.82, -,8.265266
208.86,300.0825,874.40,-12.07792,76.82, -,8.265266
208.91,297.0074,874.50,-14.09091,76.82, -,8.265266
208.96,297.0074,874.50,-12.07792,76.82, -,8.265266
209.01,297.0074,874.50,-12.07792,76.82, -,8.265266
209.06,297.0074,874.50,-12.07792,76.82, -,8.265266
209.11,293.9327,874.60,-14.05844,76.82, -,8.265266
209.16,293.9327,874.60,-12.04545,76.82, -,8.265266
209.21,290.8563,874.70,-14.05844,76.82, -,8.265266
209.26,290.8563,874.70,-14.05844,76.82, -,8.265266
209.31,290.8563,874.70,-14.05844,76.82, -,8.265266
209.36,290.8563,874.70,-12.04545,76.82, -,8.265266
209.41,290.8563,874.70,-12.04545,76.82, -,8.265266
209.46,287.7821,874.80,-12.01299,76.82, -,8.265266
209.51,284.7064,874.90,-14.02597,76.82, -,8.265266
209.56,284.7064,874.90,-14.02597,76.82, -,8.265266
209.61,284.7064,874.90,-14.02597,76.82, -,8.265266
209.66,281.6328,875.00,-16.00649,76.82, -,8.265266
209.71,281.6328,875.00,-16.00649,76.82, -,8.265266
209.76,281.6328,875.00,-13.99351,76.82, -,8.265266
209.81,278.5594,875.10,-15.97403,76.82, -,8.265266
209.86,275.4845,875.20,-15.94156,76.82, -,8.265266
209.91,275.4845,875.20,-15.94156,76.82, -,8.265266
209.96,272.4117,875.30,-15.90909,76.82, -,8.265266
210.01,272.4117,875.30,-15.90909,76.82, -,8.265266
210.06,269.3374,875.40,-17.88961,76.82, -,8.265266
210.11,269.3374,875.40,-17.88961,76.82, -,8.265266
210.16,269.3374,875.40,-15.90909,76.82, -,8.265266
210.21,266.2652,875.50,-17.88961,76.82, -,8.265266
210.26,266.2652,875.50,-15.87662,76.82, -,8.265266
210.31,263.1933,875.60,-17.85714,76.82, -,8.265266
210.36,263.1933,875.60,-17.85714,76.82, -,8.265266
210.41,263.1933,875.60,-17.85714,76.82, -,8.265266
210.46,260.1198,875.70,-19.83766,76.82, -,8.265266
210.51,260.1198,875.70,-17.85714,76.82, -,8.265266
210.56,260.1198,875.70,-15.84416,77, -,8.265266
210.61,260.1198,875.70,-15.84416,77, -,8.265266
210.66,257.0484,875.80,-17.82467,77, -,8.265266
210.71,257.0484,875.80,-15.84416,77, -,8.265266
210.76,257.0484,875.80,-15.84416,77, -,8.265266
210.81,257.0484,875.80,-15.84416,77, -,8.265266
210.86,253.9755,875.90,-15.84416,77, -,8.265266
210.91,253.9755,875.90,-13.86364,77, -,8.265266
210.96,253.9755,875.90,-13.86364,77, -,8.265266
211.01,253.9755,875.90,-11.88312,77, -,8.265266
211.06,253.9755,875.90,-11.88312,77, -,8.265266
211.11,250.9047,876.00,-11.88312,77, -,8.265266
211.16,253.9755,875.90,-9.902597,77, -,8.265266
211.21,250.9047,876.00,-11.88312,77, -,8.265266
211.26,250.9047,876.00,-9.902597,77, -,8.265266
211.31,247.8342,876.10,-11.88312,77, -,8.265266
211.36,247.8342,876.10,-9.902597,77, -,8.265266
211.41,247.8342,876.10,-9.902597,77, -,8.265266
211.46,247.8342,876.10,-9.902597,77, -,8.265266
211.51,244.7621,876.20,-9.902597,77, -,8.265266
211.56,244.7621,876.20,-9.902597,77, -,8.265266
211.61,244.7621,876.20,-9.902597,77, -,8.265266
211.66,244.7621,876.20,-9.902597,77, -,8.265266
211.71,241.6922,876.30,-9.902597,77, -,8.265266
211.76,241.6922,876.30,-9.902597,77, -,8.265266
211.81,241.6922,876.30,-9.902597,77, -,8.265266
211.86,238.6207,876.40,-11.88312,77, -,8.265266
211.91,238.6207,876.40,-9.902597,77, -,8.265266
211.96,238.6207,876.40,-9.902597,77, -,8.265266
212.01,235.5513,876.50,-11.88312,77, -,8.265266
212.06,235.5513,876.50,-11.88312,77, -,8.265266
212.11,235.5513,876.50,-11.88312,77, -,8.265266
212.16,235.5513,876.50,-9.902597,77, -,8.265266
212.21,232.4823,876.60,-13.86364,77, -,8.265266
212.26,232.4823,876.60,-11.88312,77, -,8.265266
212.31,229.4116,876.70,-13.86364,77, -,8.265266
212.36,229.4116,876.70,-11.88312,77, -,8.265266
212.41,229.4116,876.70,-11.88312,77, -,8.265266
212.46,226.3431,876.80,-13.86364,77, -,8.265266
212.51,226.3431,876.80,-13.86364,77, -,8.265266
212.56,226.3431,876.80,-11.88312,77, -,8.265266
212.61,223.273,876.90,-13.86364,77, -,8.265266
212.66,226.3431,876.80,-11.88312,77, -,8.265266
212.71,223.273,876.90,-13.86364,77, -,8.265266
212.76,223.273,876.90,-11.88312,77, -,8.265266
212.81,220.205,877.00,-13.86364,77, -,8.265266
212.86,220.205,877.00,-13.86364,77, -,8.265266
212.91,220.205,877.00,-11.88312,77, -,8.265266
212.96,220.205,877.00,-11.88312,77, -,8.265266
213.01,220.205,877.00,-11.88312,77, -,8.265266
213.06,220.205,877.00,-9.902597,77, -,8.265266
213.11,217.1374,877.10,-11.88312,77, -,8.265266
213.16,217.1374,877.10,-11.88312,77, -,8.265266
213.21,217.1374,877.10,-11.88312,77, -,8.265266
213.26,214.0681,877.20,-11.88312,77, -,8.265266
213.31,214.0681,877.20,-11.88312,77, -,8.265266
213.36,214.0681,877.20,-9.902597,77, -,8.265266
213.41,211.0011,877.30,-11.88312,77, -,8.265266
213.46,211.0011,877.30,-11.88312,77, -,8.265266
213.51,211.0011,877.30,-9.902597,77, -,8.284714
213.56,211.0011,877.30,-9.902597,77, -,8.284714
213.61,211.0011,877.30,-9.902597,77, -,8.284714
213.66,207.9324,877.40,-9.902597,77, -,8.284714
213.71,207.9324,877.40,-11.88312,77, -,8.284714
213.76,207.9324,877.40,-9.902597,77, -,8.284714
213.81,204.8659,877.50,-11.88312,77, -,8.284714
213.86,204.8659,877.50,-9.902597,77, -,8.284714
213.91,204.8659,877.50,-9.902597,77, -,8.284714
213.96,204.8659,877.50,-9.902597,77, -,8.284714
214.01,204.8659,877.50,-9.902597,77, -,8.284714
214.06,204.8659,877.50,-9.902597,77, -,8.284714
214.11,201.7996,877.60,-11.88312,77, -,8.284714
214.16,201.7996,877.60,-9.902597,77, -,8.284714
214.21,198.7318,877.70,-11.88312,77, -,8.284714
214.26,198.7318,877.70,-11.88312,77, -,8.284714
214.31,198.7318,877.70,-9.902597,77, -,8.284714
214.36,198.7318,877.70,-9.902597,77, -,8.284714
214.41,198.7318,877.70,-9.902597,77, -,8.284714
214.46,195.6661,877.80,-9.902597,77, -,8.284714
214.51,195.6661,877.80,-9.902597,77, -,8.284714
214.56,195.6661,877.80,-9.902597,77, -,8.265266
214.61,192.5988,877.90,-11.88312,77, -,8.265266
214.66,192.5988,877.90,-11.88312,77, -,8.265266
214.71,192.5988,877.90,-9.902597,77, -,8.265266
214.76,189.5337,878.00,-11.88312,77, -,8.265266
214.81,189.5337,878.00,-11.88312,77, -,8.265266
214.86,189.5337,878.00,-9.902597,77, -,8.265266
214.91,186.4689,878.10,-11.88312,77, -,8.265266
214.96,186.4689,878.10,-11.88312,77, -,8.265266
215.01,180.3382,878.30,-15.87662,77, -,8.265266
215.06,180.3382,878.30,-15.87662,77, -,8.265266
215.11,180.3382,878.30,-15.87662,77, -,8.265266
215.16,180.3382,878.30,-13.8961,77, -,8.265266
215.21,177.2724,878.40,-15.87662,77, -,8.265266
215.26,177.2724,878.40,-13.8961,77, -,8.265266
215.31,177.2724,878.40,-13.8961,77, -,8.265266
215.36,174.2087,878.50,-15.87662,77, -,8.265266
215.41,171.1453,878.60,-17.85714,77, -,8.265266
215.46,171.1453,878.60,-17.85714,77, -,8.265266
215.51,171.1453,878.60,-15.87662,77, -,8.284714
215.56,168.0803,878.70,-17.85714,77, -,8.284714
215.61,168.0803,878.70,-17.85714,77, -,8.284714
215.66,168.0803,878.70,-15.87662,77, -,8.284714
215.71,165.0174,878.80,-17.85714,77, -,8.284714
215.76,165.0174,878.80,-17.85714,77, -,8.284714
215.81,161.953,878.90,-17.85714,77, -,8.284714
215.86,158.8907,879.00,-19.83766,77, -,8.284714
215.91,158.8907,879.00,-19.83766,77, -,8.284714
215.96,158.8907,879.00,-17.85714,77, -,8.284714
216.01,158.8907,879.00,-17.85714,77, -,8.284714
216.06,158.8907,879.00,-13.86364,77, -,8.284714
216.11,155.8287,879.10,-15.84416,77, -,8.284714
216.16,155.8287,879.10,-15.84416,77, -,8.284714
216.21,155.8287,879.10,-15.84416,77, -,8.284714
216.26,152.7651,879.20,-15.84416,77, -,8.284714
216.31,152.7651,879.20,-15.84416,77, -,8.284714
216.36,149.7037,879.30,-17.82467,77, -,8.284714
216.41,149.7037,879.30,-15.84416,77, -,8.284714
216.46,149.7037,879.30,-13.86364,77, -,8.284714
216.51,146.6406,879.40,-15.84416,77, -,8.284714
216.56,146.6406,879.40,-15.84416,77, -,8.284714
216.61,143.5798,879.50,-15.84416,77, -,8.284714
216.66,143.5798,879.50,-15.84416,77, -,8.284714
216.71,143.5798,879.50,-15.84416,77, -,8.284714
216.76,140.5192,879.60,-15.84416,77, -,8.284714
216.81,140.5192,879.60,-15.84416,77, -,8.284714
216.86,140.5192,879.60,-13.86364,77, -,8.284714
216.91,137.457,879.70,-13.86364,77, -,8.284714
216.96,137.457,879.70,-13.86364,77, -,8.284714
217.01,137.457,879.70,-13.86364,77, -,8.284714
217.06,134.3969,879.80,-15.84416,77, -,8.284714
217.11,134.3969,879.80,-15.84416,77, -,8.284714
217.16,134.3969,879.80,-13.86364,77, -,8.284714
217.21,134.3969,879.80,-13.86364,77, -,8.284714
217.26,131.3353,879.90,-15.84416,77, -,8.284714
217.31,131.3353,879.90,-13.86364,77, -,8.284714
217.36,131.3353,879.90,-13.86364,77, -,8.284714
217.41,128.2759,880.00,-13.86364,77, -,8.284714
217.46,128.2759,880.00,-13.86364,77, -,8.284714
217.51,128.2759,880.00,-13.86364,77, -,8.265266
217.56,128.2759,880.00,-11.88312,77, -,8.265266
217.61,125.2167,880.10,-13.86364,77, -,8.265266
217.66,125.2167,880.10,-11.88312,77, -,8.265266
217.71,125.2167,880.10,-11.88312,77, -,8.265266
217.76,122.1559,880.20,-13.86364,77, -,8.265266
217.81,122.1559,880.20,-11.88312,77, -,8.265266
217.86,119.0973,880.30,-13.86364,77, -,8.265266
217.91,119.0973,880.30,-13.86364,77, -,8.265266
217.96,116.0371,880.40,-13.86364,77, -,8.265266
218.01,116.0371,880.40,-13.86364,77, -,8.265266
218.06,112.979,880.50,-15.84416,77, -,8.265266
218.11,109.9212,880.60,-15.84416,77, -,8.265266
218.16,109.9212,880.60,-15.84416,77, -,8.265266
218.21,109.9212,880.60,-15.84416,77, -,8.265266
218.26,109.9212,880.60,-15.84416,77, -,8.265266
218.31,109.9212,880.60,-13.86364,77, -,8.265266
218.36,109.9212,880.60,-13.86364,77, -,8.265266
218.41,106.8619,880.70,-15.84416,77, -,8.265266
218.46,109.9212,880.60,-11.88312,77, -,8.265266
218.51,106.8619,880.70,-13.86364,77, -,8.265266
218.56,106.8619,880.70,-13.86364,77, -,8.265266
218.61,103.8046,880.80,-15.84416,77, -,8.265266
218.66,100.7458,880.90,-15.84416,77, -,8.265266
218.71,100.7458,880.90,-15.84416,77, -,8.265266
218.76,100.7458,880.90,-15.84416,77, -,8.265266
218.81,97.68919,881.00,-15.84416,77, -,8.265266
218.86,97.68919,881.00,-15.84416,77, -,8.265266
218.91,97.68919,881.00,-13.86364,77, -,8.265266
218.96,91.57485,881.20,-17.82467,77, -,8.265266
219.01,91.57485,881.20,-15.84416,77, -,8.265266
219.06,91.57485,881.20,-15.84416,77, -,8.265266
219.11,88.51904,881.30,-15.84416,77, -,8.265266
219.16,88.51904,881.30,-13.86364,77, -,8.265266
219.21,85.46165,881.40,-15.84416,77, -,8.265266
219.26,88.51904,881.30,-13.86364,77, -,8.265266
219.31,85.46165,881.40,-15.84416,77, -,8.265266
219.36,85.46165,881.40,-15.84416,77, -,8.265266
219.41,82.40639,881.50,-17.82467,77, -,8.265266
219.46,82.40639,881.50,-15.84416,77, -,8.265266
219.51,82.40639,881.50,-17.82467,77, -,8.265266
219.56,82.40639,881.50,-15.84416,77, -,8.265266
219.61,79.35143,881.60,-17.82467,77, -,8.265266
219.66,79.35143,881.60,-15.84416,77, -,8.265266
219.71,79.35143,881.60,-13.86364,77, -,8.265266
219.76,79.35143,881.60,-13.86364,77, -,8.265266
219.81,76.29487,881.70,-15.84416,77, -,8.265266
219.86,76.29487,881.70,-13.86364,77, -,8.265266
219.91,73.24046,881.80,-15.84416,77, -,8.265266
219.96,73.24046,881.80,-15.84416,77, -,8.265266
220.01,73.24046,881.80,-11.88312,77, -,8.265266
220.06,73.24046,881.80,-11.88312,77, -,8.265266
220.11,70.18446,881.90,-13.86364,77, -,8.265266
220.16,70.18446,881.90,-11.88312,77, -,8.265266
220.21,70.18446,881.90,-11.88312,77, -,8.265266
220.26,67.13062,882.00,-11.88312,77, -,8.265266
220.31,64.07705,882.10,-15.84416,77, -,8.265266
220.36,64.07705,882.10,-13.86364,77, -,8.265266
220.41,61.0219,882.20,-15.84416,77, -,8.265266
220.46,61.0219,882.20,-13.86364,77, -,8.265266
220.51,61.0219,882.20,-13.86364,77, -,8.265266
220.56,57.96889,882.30,-15.84416,77, -,8.265266
220.61,57.96889,882.30,-15.84416,77, -,8.265266
220.66,57.96889,882.30,-13.86364,77, -,8.265266
220.71,54.9143,882.40,-15.84416,77, -,8.265266
220.76,54.9143,882.40,-15.84416,77, -,8.265266
220.81,51.86185,882.50,-17.82467,77, -,8.265266
220.86,51.86185,882.50,-15.84416,77, -,8.265266
220.91,48.80968,882.60,-17.82467,77, -,8.265266
220.96,48.80968,882.60,-15.84416,77, -,8.265266
221.01,48.80968,882.60,-15.84416,77, -,8.265266
221.06,45.75593,882.70,-17.82467,77, -,8.265266
221.11,45.75593,882.70,-17.82467,77, -,8.265266
221.16,45.75593,882.70,-15.84416,77, -,8.265266
221.21,42.70432,882.80,-17.82467,77, -,8.265266
221.26,42.70432,882.80,-17.82467,77, -,8.265266
221.31,39.65113,882.90,-17.82467,77, -,8.265266
221.36,39.65113,882.90,-15.84416,77, -,8.265266
221.41,39.65113,882.90,-15.84416,77, -,8.265266
221.46,39.65113,882.90,-13.86364,77, -,8.265266
221.51,36.60008,883.00,-15.84416,77, -,8.265266
221.56,36.60008,883.00,-15.84416,77, -,8.265266
221.61,36.60008,883.00,-13.86364,77, -,8.265266
221.66,33.54932,883.10,-15.84416,77, -,8.265266
221.71,33.54932,883.10,-15.84416,77, -,8.265266
221.76,33.54932,883.10,-13.86364,77, -,8.265266
221.81,33.54932,883.10,-13.86364,77, -,8.265266
221.86,30.49696,883.20,-13.86364,77, -,8.265266
221.91,30.49696,883.20,-13.86364,77, -,8.265266
221.96,30.49696,883.20,-11.88312,77, -,8.265266
222.01,30.49696,883.20,-11.88312,77, -,8.265266
222.06,30.49696,883.20,-11.88312,77, -,8.265266
222.11,27.44676,883.30,-11.88312,77, -,8.265266
222.16,30.49696,883.20,-9.902597,77, -,8.265266
222.21,30.49696,883.20,-9.902597,77, -,8.265266
222.26,30.49696,883.20,-7.922078,77, -,8.265266
222.31,27.44676,883.30,-9.902597,77, -,8.265266
222.36,30.49696,883.20,-5.941558,77, -,8.265266
222.41,30.49696,883.20,-5.941558,77, -,8.265266
222.46,27.44676,883.30,-7.922078,77, -,8.265266
222.51,30.49696,883.20,-5.941558,77, -,8.265266
222.56,27.44676,883.30,-5.941558,77, -,8.265266
222.61,30.49696,883.20,-3.961039,77, -,8.265266
222.66,30.49696,883.20,-3.961039,77, -,8.265266
222.71,30.49696,883.20,-1.980519,77, -,8.265266
222.76,30.49696,883.20,-1.980519,77, -,8.265266
222.81,30.49696,883.20,-1.980519,77, -,8.265266
222.86,30.49696,883.20,-1.980519,77, -,8.265266
222.91,27.44676,883.30,-1.980519,77, -,8.265266
222.96,27.44676,883.30,-1.980519,77, -,8.265266
223.01,27.44676,883.30,-1.980519,77, -,8.265266
223.06,27.44676,883.30,-1.980519,77, -,8.265266
223.11,27.44676,883.30,-1.980519,77, -,8.265266
223.16,24.39496,883.40,-1.980519,77, -,8.265266
223.21,24.39496,883.40,-3.961039,77, -,8.265266
223.26,21.34531,883.50,-5.941558,77, -,8.265266
223.31,21.34531,883.50,-5.941558,77, -,8.265266
223.36,21.34531,883.50,-3.961039,77, -,8.265266
223.41,21.34531,883.50,-5.941558,77, -,8.265266
223.46,21.34531,883.50,-5.941558,77, -,8.265266
223.51,21.34531,883.50,-3.961039,77, -,8.284714
223.56,21.34531,883.50,-5.941558,77, -,8.284714
223.61,18.29594,883.60,-5.941558,77, -,8.284714
223.66,18.29594,883.60,-7.922078,77, -,8.284714
223.71,18.29594,883.60,-7.922078,77, -,8.284714
223.76,18.29594,883.60,-7.922078,77, -,8.284714
223.81,18.29594,883.60,-7.922078,77, -,8.284714
223.86,18.29594,883.60,-7.922078,77, -,8.284714
223.91,15.24499,883.70,-9.902597,77, -,8.284714
