time_acc,acc,time,alt
167.447,0.85,,
167.449,0.57,,
167.451,0.85,,
167.453,0.85,,
167.456,0.85,,
167.458,0.28,,
167.46,0.28,,
167.462,0.85,,
167.465,0.85,,
167.467,0.85,,
167.469,0.85,,
167.472,0.85,,
167.474,0.85,,
167.476,0.85,,
167.478,0.57,,
167.481,1.14,,
167.483,0.85,,
167.485,0.57,,
167.488,0.57,,
167.49,0.57,,
167.492,0.57,,
167.494,0.85,,
167.497,0.28,,
167.499,0.28,,
167.501,0.57,,
167.503,0.57,,
167.506,0.57,,
167.508,0.57,,
167.51,0.57,,
167.512,0.57,,
167.515,0.57,,
167.517,1.14,,
167.519,0.57,,
167.522,0.85,,
167.524,0.57,,
167.526,0.85,,
167.528,0.85,,
167.531,0.57,,
167.533,0.85,,
167.535,0.57,,
167.538,0.57,,
167.54,0.57,,
167.542,0.28,,
167.544,0.85,,
167.547,0.57,,
167.549,0.57,,
167.551,0.57,,
167.553,0.57,,
167.556,0.85,,
167.558,0.85,,
167.56,0.57,,
167.563,1.14,,
167.565,1.14,,
167.567,1.14,,
167.569,0.57,,
167.572,1.14,,
167.574,0.85,,
167.576,0.57,,
167.578,0.85,,
167.581,0.85,,
167.583,1.14,,
167.585,0.57,,
167.587,0.85,,
167.59,0.85,,
167.592,1.14,,
167.594,0.85,,
167.597,0.57,,
167.599,0.85,,
167.601,0.85,,
167.603,1.42,,
167.606,0.85,,
167.608,0.57,,
167.61,0.57,,
167.613,0.85,,
167.615,0.85,,
167.617,0.85,,
167.619,0.57,,
167.622,0.57,,
167.624,0.85,,
167.626,0.85,,
167.628,0.85,,
167.631,0.85,,
167.633,1.14,,
167.635,0.57,,
167.637,0.57,,
167.64,0.57,,
167.642,0.28,,
167.644,0.85,,
167.647,0.57,,
167.649,0.85,,
167.651,0.57,,
167.653,0.57,,
167.656,0.85,,
167.658,0.57,,
167.66,0.85,,
167.663,0.57,,
167.665,0.85,,
167.667,1.14,,
167.669,0.57,,
167.672,0.85,,
167.674,0.85,,
167.676,0.57,,
167.678,0.57,,
167.681,0.28,,
167.683,0.28,,
167.685,1.14,,
167.688,0.85,,
167.69,0.28,,
167.692,0.57,,
167.694,0.57,,
167.697,0.85,,
167.699,0.57,,
167.701,0.85,,
167.703,0.57,,
167.706,0.57,,
167.708,0.57,,
167.71,1.14,,
167.712,0.85,,
167.715,0.85,,
167.717,0.85,,
167.719,0.57,,
167.722,0.85,,
167.724,0.85,,
167.726,0.85,,
167.728,0.57,,
167.731,0.57,,
167.733,0.85,,
167.735,0.57,,
167.738,0.57,,
167.74,0.28,,
167.742,0.57,,
167.744,0.57,,
167.747,0.85,,
167.749,0.85,,
167.751,0.57,,
167.753,0.57,,
167.756,0.57,,
167.758,0.57,,
167.76,0.57,,
167.762,0.57,,
167.765,0.57,,
167.767,0.57,,
167.769,0.57,,
167.772,0.85,,
167.774,0.85,,
167.776,1.14,,
167.778,0.85,,
167.781,0.57,,
167.783,0.85,,
167.785,0.85,,
167.788,0.85,,
167.79,0.85,,
167.792,0.85,,
167.794,0.85,,
167.797,0.28,,
167.799,0.85,,
167.801,0.85,,
167.803,0.85,,
167.806,0.85,,
167.808,0.85,,
167.81,0.85,,
167.813,0.85,,
167.815,1.14,,
167.817,0.85,,
167.819,0.57,,
167.822,0.57,,
167.824,0.57,,
167.826,0.85,,
167.828,0.85,,
167.831,0.85,,
167.833,0.85,,
167.835,0.57,,
167.837,0.85,,
167.84,0.28,,
167.842,0.85,,
167.844,0.85,,
167.847,0.85,,
167.849,0.85,,
167.851,0.85,,
167.853,0.85,,
167.856,1.14,,
167.858,0.85,,
167.86,0.85,,
167.863,0.85,,
167.865,0.85,,
167.867,0.85,,
167.869,0.57,,
167.872,0.85,,
167.874,0.85,,
167.876,0.57,,
167.878,0.85,,
167.881,0.85,,
167.883,0.28,,
167.885,0.85,,
167.887,0.57,,
167.89,0.57,,
167.892,0.85,,
167.894,0.85,,
167.897,0.85,,
167.899,0.85,,
167.901,0.85,,
167.903,0.85,,
167.906,0.85,,
167.908,1.14,,
167.91,0.85,,
167.913,1.14,,
167.915,1.14,,
167.917,0.85,,
167.919,0.57,,
167.922,0.85,,
167.924,0.85,,
167.926,0.57,,
167.928,0.57,,
167.931,1.14,,
167.933,0.57,,
167.935,0.85,,
167.938,1.14,,
167.94,0.57,,
167.942,1.14,,
167.944,0.85,,
167.947,0.85,,
167.949,1.14,,
167.951,0.57,,
167.953,0.57,,
167.956,0.57,,
167.958,0.57,,
167.96,0.85,,
167.962,0.28,,
167.965,0.57,,
167.967,0.57,,
167.969,0.57,,
167.972,0.85,,
167.974,0.85,,
167.976,0.85,,
167.978,0.85,,
167.981,0.57,,
167.983,0.57,,
167.985,0.85,,
167.988,0.85,,
167.99,0.57,,
167.992,0.57,,
167.994,1.14,,
167.997,1.14,,
167.999,1.14,,
168.001,0.85,,
168.003,0.85,,
168.006,0.57,,
168.008,1.42,,
168.01,0.85,,
168.012,0.85,,
168.015,0.57,,
168.017,0.85,,
168.019,0.85,,
168.022,0.28,,
168.024,0.28,,
168.026,0.57,,
168.028,0.85,,
168.031,1.14,,
168.033,0.57,,
168.035,0.57,,
168.038,0.57,,
168.04,0.57,,
168.042,0.85,,
168.044,0.85,,
168.047,0.57,,
168.049,0.57,,
168.051,0.85,,
168.053,0.57,,
168.056,0.57,,
168.058,0.57,,
168.06,0.85,,
168.063,0.57,,
168.065,0.57,,
168.067,0.85,,
168.069,0.57,,
168.072,0.85,,
168.074,0.85,,
168.076,0.57,,
168.078,0.85,,
168.081,0.85,,
168.083,0.85,,
168.085,0.57,,
168.087,0.85,,
168.09,0.85,,
168.092,0.85,,
168.094,0.85,,
168.097,0.85,,
168.099,0.85,,
168.101,0.85,,
168.103,0.57,,
168.106,0.85,,
168.108,0.85,,
168.11,0.85,,
168.113,0.57,,
168.115,1.14,,
168.117,0.85,,
168.119,0.57,,
168.122,0.57,,
168.124,0.85,,
168.126,0.57,,
168.128,0.85,,
168.131,0.57,,
168.133,1.42,,
168.135,1.14,,
168.137,0.57,,
168.14,0.85,,
168.142,1.14,,
168.144,0.85,,
168.147,1.42,,
168.149,0.85,,
168.151,0.85,,
168.153,0.57,,
168.156,0.28,,
168.158,0.85,,
168.16,1.42,,
168.163,0.85,,
168.165,0.57,,
168.167,0.85,,
168.169,0.85,,
168.172,1.14,,
168.174,0.85,,
168.176,0.85,,
168.178,0.57,,
168.181,0.85,,
168.183,0.57,,
168.185,0.85,,
168.188,0.57,,
168.19,0.85,,
168.192,0.85,,
168.194,1.14,,
168.197,0.85,,
168.199,0.57,,
168.201,0.85,,
168.203,0.85,,
168.206,1.14,,
168.208,0.57,,
168.21,0.57,,
168.212,1.42,,
168.215,1.14,,
168.217,0.85,,
168.219,0.85,,
168.222,0.85,,
168.224,0.57,,
168.226,0.85,,
168.228,0.57,,
168.231,0.57,,
168.233,0.57,,
168.235,0.57,,
168.238,0.28,,
168.24,0.57,,
168.242,0.28,,
168.244,0.85,,
168.247,0.57,,
168.249,0.85,,
168.251,0.57,,
168.253,0.57,,
168.256,0.85,,
168.258,0.85,,
168.26,1.14,,
168.262,0.85,,
168.265,0.85,,
168.267,0.85,,
168.269,0.85,,
168.272,0.85,,
168.274,1.14,,
168.276,0.85,,
168.278,0.85,,
168.281,0.85,,
168.283,0.57,,
168.285,0.57,,
168.288,0.85,,
168.29,0.85,,
168.292,0.57,,
168.294,0.57,,
168.297,0.57,,
168.299,0.57,,
168.301,0.57,,
168.303,0.57,,
168.306,0.85,,
168.308,0.85,,
168.31,0.85,,
168.313,0.57,,
168.315,1.42,,
168.317,0.57,,
168.319,0.57,,
168.322,0.85,,
168.324,1.14,,
168.326,0.85,,
168.328,0.85,,
168.331,0.85,,
168.333,1.14,,
168.335,0.85,,
168.337,0.57,,
168.34,0.57,,
168.342,0.85,,
168.344,0.85,,
168.347,0.57,,
168.349,0.85,,
168.351,0.57,,
168.353,0.57,,
168.356,0.57,,
168.358,0.85,,
168.36,0.85,,
168.363,0.85,,
168.365,0.85,,
168.367,0.85,,
168.369,0.57,,
168.372,0.85,,
168.374,1.42,,
168.376,0.57,,
168.378,1.14,,
168.381,1.14,,
168.383,0.85,,
168.385,1.14,,
168.387,0.85,,
168.39,0.85,,
168.392,0.85,,
168.394,0.85,,
168.397,0.57,,
168.399,0.57,,
168.401,1.14,,
168.403,0.85,,
168.406,0.57,,
168.408,1.42,,
168.41,0.85,,
168.413,1.14,,
168.415,0.57,,
168.417,0.57,,
168.419,0.57,,
168.422,0.57,,
168.424,0.57,,
168.426,0.57,,
168.428,1.14,,
168.431,0.85,,
168.433,0.85,,
168.435,0.85,,
168.438,0.85,,
168.44,0.85,,
168.442,0.57,,
168.444,0.85,,
168.447,0.85,,
168.449,0.85,,
168.451,1.14,,
168.453,0.85,,
168.456,0.85,,
168.458,0.85,,
168.46,0.57,,
168.462,0.85,,
168.465,0.85,,
168.467,0.57,,
168.469,0.57,,
168.472,0.57,,
168.474,0.85,,
168.476,0.57,,
168.478,0.57,,
168.481,0.57,,
168.483,0.28,,
168.485,0.57,,
168.488,0.85,,
168.49,0.57,,
168.492,0.28,,
168.494,0.57,,
168.497,0.57,,
168.499,0.28,,
168.501,0.57,,
168.503,0.85,,
168.506,0.57,,
168.508,0.57,,
168.51,0.28,,
168.512,0.28,,
168.515,0.57,,
168.517,0.85,,
168.519,0.85,,
168.522,0.57,,
168.524,0.85,,
168.526,0.57,,
168.528,0.85,,
168.531,0.85,,
168.533,0.57,,
168.535,0.57,,
168.538,0.57,,
168.54,0.57,,
168.542,0.28,,
168.544,0.57,,
168.547,0.57,,
168.549,0.57,,
168.551,0.85,,
168.553,0.85,,
168.556,0.57,,
168.558,0.57,,
168.56,0.85,,
168.563,0.28,,
168.565,0.85,,
168.567,0.57,,
168.569,0.57,,
168.572,0.57,,
168.574,0.57,,
168.576,0.57,,
168.578,0.57,,
168.581,0.85,,
168.583,0.57,,
168.585,0.85,,
168.587,0.85,,
168.59,0.57,,
168.592,0.57,,
168.594,0.57,,
168.597,0.57,,
168.599,0.85,,
168.601,0.57,,
168.603,0.57,,
168.606,0.57,,
168.608,0.57,,
168.61,0.28,,
168.613,0.57,,
168.615,0.28,,
168.617,0.85,,
168.619,0.85,,
168.622,0.57,,
168.624,0.57,,
168.626,0.85,,
168.628,0.57,,
168.631,0.57,,
168.633,0.57,,
168.635,0.57,,
168.637,0.28,,
168.64,0.28,,
168.642,0.28,,
168.644,0.28,,
168.647,0.57,,
168.649,0.57,,
168.651,0.85,,
168.653,0.57,,
168.656,0.85,,
168.658,0.85,,
168.66,0.85,,
168.663,1.14,,
168.665,0.57,,
168.667,0.57,,
168.669,0.57,,
168.672,0.57,,
168.674,0.57,,
168.676,0.57,,
168.678,0.57,,
168.681,0.57,,
168.683,0.57,,
168.685,0.57,,
168.688,0.28,,
168.69,0.28,,
168.692,0.57,,
168.694,0.57,,
168.697,0.57,,
168.699,0.57,,
168.701,0.85,,
168.703,0.85,,
168.706,0.85,,
168.708,0.57,,
168.71,0.57,,
168.712,0.57,,
168.715,0.57,,
168.717,0.85,,
168.719,0.28,,
168.722,0.57,,
168.724,0.57,,
168.726,0.57,,
168.728,0.57,,
168.731,0.85,,
168.733,0.28,,
168.735,0.28,,
168.738,0.28,,
168.74,0.57,,
168.742,0.57,,
168.744,0.28,,
168.747,0.85,,
168.749,0.85,,
168.751,0.57,,
168.753,0.57,,
168.756,0.57,,
168.758,0.57,,
168.76,0.85,,
168.762,0.57,,
168.765,0.57,,
168.767,0.57,,
168.769,0.57,,
168.772,0.57,,
168.774,0.57,,
168.776,0.57,,
168.778,0.85,,
168.781,0.28,,
168.783,0.57,,
168.785,0.85,,
168.788,0.85,,
168.79,0.57,,
168.792,0.57,,
168.794,0.57,,
168.797,0.85,,
168.799,0.85,,
168.801,0.57,,
168.803,0.85,,
168.806,0.57,,
168.808,1.14,,
168.81,0.57,,
168.813,0.85,,
168.815,0.57,,
168.817,0.57,,
168.819,0.57,,
168.822,0.57,,
168.824,0.85,,
168.826,0.85,,
168.828,0.57,,
168.831,0.85,,
168.833,0.85,,
168.835,0.85,,
168.837,0.85,,
168.84,0.85,,
168.842,0.57,,
168.844,0.85,,
168.847,0.57,,
168.849,0.57,,
168.851,0.57,,
168.853,0.28,,
168.856,0.57,,
168.858,0.85,,
168.86,0.57,,
168.863,0.85,,
168.865,0.85,,
168.867,0.57,,
168.869,0.28,,
168.872,0.57,,
168.874,0.28,,
168.876,0.85,,
168.878,0.57,,
168.881,0.85,,
168.883,0.85,,
168.885,0.57,,
168.887,0.57,,
168.89,0.57,,
168.892,0.85,,
168.894,0.85,,
168.897,0.85,,
168.899,0.85,,
168.901,0.57,,
168.903,0.85,,
168.906,0.85,,
168.908,0.57,,
168.91,0.85,,
168.913,0.57,,
168.915,0.85,,
168.917,0.57,,
168.919,0.57,,
168.922,0.85,,
168.924,0.28,,
168.926,0.57,,
168.928,0.85,,
168.931,0.57,,
168.933,0.85,,
168.935,0.85,,
168.938,0.57,,
168.94,1.14,,
168.942,0.85,,
168.944,0.57,,
168.947,0.57,,
168.949,0.57,,
168.951,0.85,,
168.953,0.57,,
168.956,0.85,,
168.958,0.28,,
168.96,0.57,,
168.962,0.85,,
168.965,0.85,,
168.967,0.85,,
168.969,0.85,,
168.972,0.57,,
168.974,0.85,,
168.976,1.42,,
168.978,0.85,,
168.981,1.14,,
168.983,1.14,,
168.985,0.85,,
168.988,0.57,,
168.99,0.28,,
168.992,1.14,,
168.994,0.85,,
168.997,0.85,,
168.999,0.85,,
169.001,0.85,,
169.003,0.85,,
169.006,0.57,,
169.008,0.85,,
169.01,0.85,,
169.012,0.85,,
169.015,0.57,,
169.017,0.85,,
169.019,0.57,,
169.022,0.57,,
169.024,0.28,,
169.026,0.57,,
169.028,0.85,,
169.031,0.85,,
169.033,0.85,,
169.035,0.57,,
169.038,0.57,,
169.04,1.14,,
169.042,0.85,,
169.044,1.14,,
169.047,0.85,,
169.049,0.57,,
169.051,0.57,,
169.053,0.85,,
169.056,0.57,,
169.058,0.57,,
169.06,0.57,,
169.063,0.57,,
169.065,0.85,,
169.067,0.57,,
169.069,0.57,,
169.072,0.57,,
169.074,0.57,,
169.076,0.57,,
169.078,0.57,,
169.081,0.57,,
169.083,0.85,,
169.085,0.57,,
169.087,0.57,,
169.09,0.57,,
169.092,0.57,,
169.094,0.85,,
169.097,0.85,,
169.099,0.57,,
169.101,0.57,,
169.103,0.85,,
169.106,0.57,,
169.108,0.85,,
169.11,1.14,,
169.113,0.57,,
169.115,0.57,,
169.117,0.85,,
169.119,0.57,,
169.122,0.28,,
169.124,0.57,,
169.126,0.57,,
169.128,0.57,,
169.131,0.85,,
169.133,0.57,,
169.135,0.57,,
169.137,0.28,,
169.14,0.85,,
169.142,0.85,,
169.144,0.85,,
169.147,0.28,,
169.149,0.85,,
169.151,1.14,,
169.153,1.14,,
169.156,1.14,,
169.158,0.57,,
169.16,0.57,,
169.163,0.85,,
169.165,0.28,,
169.167,0.85,,
169.169,0.57,,
169.172,0.85,,
169.174,0.57,,
169.176,0.57,,
169.178,0.85,,
169.181,0.85,,
169.183,0.85,,
169.185,0.28,,
169.188,0.85,,
169.19,0.57,,
169.192,0.57,,
169.194,0.28,,
169.197,0.85,,
169.199,0.85,,
169.201,0.57,,
169.203,0.57,,
169.206,0.57,,
169.208,1.14,,
169.21,0.57,,
169.212,0.85,,
169.215,0.57,,
169.217,0.85,,
169.219,0.28,,
169.222,0.57,,
169.224,1.14,,
169.226,0.85,,
169.228,0.57,,
169.231,0.85,,
169.233,0.57,,
169.235,0.57,,
169.238,0.57,,
169.24,0.85,,
169.242,0.57,,
169.244,0.57,,
169.247,0.57,,
169.249,0.57,,
169.251,0.85,,
169.253,0.85,,
169.256,0.85,,
169.258,1.14,,
169.26,0.85,,
169.262,0.57,,
169.265,0.57,,
169.267,0.85,,
169.269,0.57,,
169.272,0.57,,
169.274,0.85,,
169.276,0.85,,
169.278,0.85,,
169.281,0.85,,
169.283,0.85,,
169.285,0.85,,
169.288,0.85,,
169.29,1.14,,
169.292,0.85,,
169.294,1.42,,
169.297,0.85,,
169.299,0.85,,
169.301,1.14,,
169.303,1.14,,
169.306,0.85,,
169.308,1.14,,
169.31,0.85,,
169.313,0.85,,
169.315,0.85,,
169.317,0.85,,
169.319,0.85,,
169.322,0.85,,
169.324,1.14,,
169.326,0.85,,
169.328,1.42,,
169.331,1.42,,
169.333,0.85,,
169.335,1.14,,
169.337,1.14,,
169.34,0.85,,
169.342,0.85,,
169.344,0.85,,
169.347,1.14,,
169.349,1.14,,
169.351,0.85,,
169.353,1.14,,
169.356,0.85,,
169.358,1.14,,
169.36,0.85,,
169.363,0.85,,
169.365,0.85,,
169.367,0.85,,
169.369,0.57,,
169.372,0.57,,
169.374,1.14,,
169.376,0.85,,
169.378,1.14,,
169.381,0.85,,
169.383,1.14,,
169.385,1.14,,
169.387,0.85,,
169.39,0.57,,
169.392,0.85,,
169.394,0.85,,
169.397,0.85,,
169.399,1.14,,
169.401,1.14,,
169.403,0.85,,
169.406,1.14,,
169.408,1.14,,
169.41,0.57,,
169.413,0.57,,
169.415,0.85,,
169.417,0.85,,
169.419,0.85,,
169.422,0.85,,
169.424,0.85,,
169.426,0.85,,
169.428,0.57,,
169.431,1.14,,
169.433,1.14,,
169.435,1.14,,
169.438,0.85,,
169.44,0.85,,
169.442,0.57,,
169.444,0.85,,
169.447,0.57,,
169.449,0.57,,
169.451,0.85,,
169.453,0.57,,
169.456,0.57,,
169.458,1.14,,
169.46,0.85,,
169.462,0.85,,
169.465,0.57,,
169.467,0.85,,
169.469,0.28,,
169.472,0.57,,
169.474,0.57,,
169.476,0.57,,
169.478,0.85,,
169.481,1.14,,
169.483,0.85,,
169.485,0.57,,
169.488,0.85,,
169.49,0.57,,
169.492,0.57,,
169.494,0.57,,
169.497,0.85,,
169.499,0.85,,
169.501,0.28,,
169.503,0.85,,
169.506,0.85,,
169.508,0.85,,
169.51,0.57,,
169.512,0.57,,
169.515,0.57,,
169.517,0.85,,
169.519,0.57,,
169.522,1.14,,
169.524,0.85,,
169.526,0.85,,
169.528,0.85,,
169.531,0.85,,
169.533,0.57,,
169.535,0.57,,
169.538,0.85,,
169.54,0.57,,
169.542,0.57,,
169.544,0.85,,
169.547,0.57,,
169.549,0.85,,
169.551,0.85,,
169.553,0.57,,
169.556,0.57,,
169.558,0.85,,
169.56,0.85,,
169.563,1.14,,
169.565,0.57,,
169.567,1.14,,
169.569,0.57,,
169.572,1.42,,
169.574,0.85,,
169.576,1.14,,
169.578,1.42,,
169.581,0.85,,
169.583,1.42,,
169.585,1.14,,
169.587,0.85,,
169.59,1.14,,
169.592,0.85,,
169.594,0.85,,
169.597,1.14,,
169.599,1.14,,
169.601,1.42,,
169.603,0.85,,
169.606,1.42,,
169.608,0.57,,
169.61,0.85,,
169.613,1.14,,
169.615,1.42,,
169.617,0.85,,
169.619,1.14,,
169.622,0.85,,
169.624,1.14,,
169.626,1.42,,
169.628,1.42,,
169.631,1.14,,
169.633,0.85,,
169.635,1.42,,
169.637,1.14,,
169.64,1.42,,
169.642,1.42,,
169.644,1.42,,
169.647,1.42,,
169.649,1.42,,
169.651,1.42,,
169.653,1.14,,
169.656,1.42,,
169.658,1.14,,
169.66,0.85,,
169.663,1.42,,
169.665,1.14,,
169.667,1.14,,
169.669,1.14,,
169.672,1.14,,
169.674,1.14,,
169.676,0.85,,
169.678,1.42,,
169.681,1.42,,
169.683,1.42,,
169.685,0.85,,
169.688,1.14,,
169.69,1.14,,
169.692,0.85,,
169.694,1.14,,
169.697,1.14,,
169.699,0.85,,
169.701,0.85,,
169.703,0.85,,
169.706,0.85,,
169.708,1.42,,
169.71,0.85,,
169.712,0.85,,
169.715,0.57,,
169.717,1.42,,
169.719,0.85,,
169.722,1.14,,
169.724,1.14,,
169.726,1.42,,
169.728,1.14,,
169.731,1.14,,
169.733,1.14,,
169.735,1.14,,
169.738,1.14,,
169.74,0.85,,
169.742,0.85,,
169.744,0.57,,
169.747,0.85,,
169.749,1.14,,
169.751,0.85,,
169.753,1.14,,
169.756,1.14,,
169.758,0.57,,
169.76,1.14,,
169.762,0.85,,
169.765,0.85,,
169.767,1.14,,
169.769,0.57,,
169.772,1.14,,
169.774,1.14,,
169.776,0.85,,
169.778,0.85,,
169.781,0.85,,
169.783,1.42,,
169.785,0.85,,
169.788,0.85,,
169.79,0.85,,
169.792,1.42,,
169.794,0.85,,
169.797,0.85,,
169.799,1.14,,
169.801,1.14,,
169.803,0.85,,
169.806,1.14,,
169.808,0.85,,
169.81,1.42,,
169.813,1.42,,
169.815,1.14,,
169.817,0.85,,
169.819,0.85,,
169.822,0.85,,
169.824,1.14,,
169.826,1.14,,
169.828,1.42,,
169.831,1.42,,
169.833,1.14,,
169.835,0.85,,
169.837,1.14,,
169.84,0.85,,
169.842,0.85,,
169.844,1.42,,
169.847,1.42,,
169.849,1.14,,
169.851,1.14,,
169.853,0.85,,
169.856,0.85,,
169.858,0.85,,
169.86,1.14,,
169.863,0.85,,
169.865,0.85,,
169.867,1.14,,
169.869,0.57,,
169.872,0.85,,
169.874,1.14,,
169.876,0.85,,
169.878,0.85,,
169.881,1.14,,
169.883,1.14,,
169.885,0.85,,
169.887,1.14,,
169.89,1.14,,
169.892,1.14,,
169.894,0.85,,
169.897,1.14,,
169.899,1.14,,
169.901,1.14,,
169.903,0.85,,
169.906,1.14,,
169.908,0.85,,
169.91,0.85,,
169.913,1.14,,
169.915,0.85,,
169.917,0.57,,
169.919,0.85,,
169.922,1.14,,
169.924,0.85,,
169.926,1.14,,
169.928,1.14,,
169.931,0.85,,
169.933,0.85,,
169.935,0.85,,
169.938,0.57,,
169.94,1.14,,
169.942,0.57,,
169.944,0.85,,
169.947,0.85,,
169.949,1.14,,
169.951,1.14,,
169.953,0.85,,
169.956,1.14,,
169.958,1.14,,
169.96,0.85,,
169.962,1.42,,
169.965,0.85,,
169.967,1.42,,
169.969,0.85,,
169.972,0.57,,
169.974,1.14,,
169.976,1.14,,
169.978,1.14,,
169.981,0.85,,
169.983,0.85,,
169.985,1.42,,
169.988,1.14,,
169.99,1.42,,
169.992,1.14,,
169.994,1.14,,
169.997,0.85,,
169.999,1.14,,
170.001,1.14,,
170.003,1.42,,
170.006,1.14,,
170.008,0.85,,
170.01,0.57,,
170.012,0.85,,
170.015,1.14,,
170.017,1.42,,
170.019,1.14,,
170.022,1.42,,
170.024,0.85,,
170.026,0.57,,
170.028,1.42,,
170.031,1.14,,
170.033,1.14,,
170.035,1.42,,
170.038,1.14,,
170.04,1.14,,
170.042,1.42,,
170.044,1.14,,
170.047,1.14,,
170.049,1.14,,
170.051,1.14,,
170.053,1.14,,
170.056,0.85,,
170.058,1.14,,
170.06,1.14,,
170.063,0.85,,
170.065,1.14,,
170.067,1.42,,
170.069,1.14,,
170.072,1.14,,
170.074,0.85,,
170.076,0.85,,
170.078,1.14,,
170.081,0.57,,
170.083,1.14,,
170.085,1.14,,
170.087,1.14,,
170.09,0.85,,
170.092,1.14,,
170.094,1.42,,
170.097,1.42,,
170.099,0.85,,
170.101,0.85,,
170.103,0.85,,
170.106,0.85,,
170.108,0.85,,
170.11,1.42,,
170.113,1.14,,
170.115,1.14,,
170.117,0.85,,
170.119,0.85,,
170.122,1.14,,
170.124,0.85,,
170.126,1.14,,
170.128,1.14,,
170.131,0.85,,
170.133,1.14,,
170.135,1.14,,
170.137,0.85,,
170.14,1.14,,
170.142,0.85,,
170.144,0.85,,
170.147,0.85,,
170.149,1.14,,
170.151,1.14,,
170.153,0.85,,
170.156,1.14,,
170.158,0.85,,
170.16,1.42,,
170.163,1.14,,
170.165,0.57,,
170.167,0.57,,
170.169,1.14,,
170.172,0.85,,
170.174,0.85,,
170.176,1.14,,
170.178,0.85,,
170.181,1.14,,
170.183,1.14,,
170.185,0.85,,
170.188,0.85,,
170.19,0.85,,
170.192,0.85,,
170.194,0.85,,
170.197,1.14,,
170.199,0.57,,
170.201,0.85,,
170.203,1.14,,
170.206,1.14,,
170.208,1.14,,
170.21,1.14,,
170.212,0.85,,
170.215,1.14,,
170.217,0.85,,
170.219,0.57,,
170.222,0.57,,
170.224,0.57,,
170.226,0.85,,
170.228,0.85,,
170.231,0.85,,
170.233,0.57,,
170.235,0.57,,
170.238,0.57,,
170.24,0.57,,
170.242,0.85,,
170.244,0.85,,
170.247,1.14,,
170.249,0.85,,
170.251,0.85,,
170.253,0.57,,
170.256,0.85,,
170.258,0.85,,
170.26,0.57,,
170.262,0.57,,
170.265,0.57,,
170.267,0.57,,
170.269,0.57,,
170.272,0.57,,
170.274,0.85,,
170.276,0.57,,
170.278,0.57,,
170.281,0.85,,
170.283,0.57,,
170.285,1.14,,
170.288,0.85,,
170.29,0.57,,
170.292,1.14,,
170.294,1.14,,
170.297,1.42,,
170.299,1.14,,
170.301,1.14,,
170.303,1.14,,
170.306,0.85,,
170.308,0.57,,
170.31,1.14,,
170.313,0.85,,
170.315,0.85,,
170.317,0.85,,
170.319,1.14,,
170.322,0.85,,
170.324,0.85,,
170.326,0.85,,
170.328,0.85,,
170.331,0.85,,
170.333,0.85,,
170.335,1.14,,
170.337,0.85,,
170.34,0.85,,
170.342,0.85,,
170.344,0.85,,
170.347,0.85,,
170.349,0.85,,
170.351,1.14,,
170.353,1.14,,
170.356,0.57,,
170.358,1.14,,
170.36,0.57,,
170.363,0.85,,
170.365,0.57,,
170.367,0.57,,
170.369,0.57,,
170.372,1.14,,
170.374,0.85,,
170.376,1.14,,
170.378,0.85,,
170.381,0.85,,
170.383,0.57,,
170.385,0.85,,
170.387,0.85,,
170.39,1.14,,
170.392,1.14,,
170.394,0.85,,
170.397,0.85,,
170.399,0.85,,
170.401,0.85,,
170.403,0.85,,
170.406,0.57,,
170.408,1.14,,
170.41,0.85,,
170.413,0.57,,
170.415,0.85,,
170.417,0.85,,
170.419,0.57,,
170.422,0.57,,
170.424,0.57,,
170.426,0.85,,
170.428,0.57,,
170.431,0.57,,
170.433,0.85,,
170.435,1.14,,
170.438,0.85,,
170.44,0.85,,
170.442,0.57,,
170.444,0.57,,
170.447,0.57,,
170.449,0.57,,
170.451,0.57,,
170.453,0.57,,
170.456,0.57,,
170.458,0.57,,
170.46,0.57,,
170.462,0.57,,
170.465,0.85,,
170.467,0.85,,
170.469,0.57,,
170.472,0.57,,
170.474,0.57,,
170.476,1.14,,
170.478,0.57,,
170.481,0.85,,
170.483,0.85,,
170.485,0.85,,
170.488,0.85,,
170.49,0.85,,
170.492,0.85,,
170.494,0.85,,
170.497,0.85,,
170.499,1.14,,
170.501,0.85,,
170.503,1.14,,
170.506,0.28,,
170.508,0.85,,
170.51,0.85,,
170.512,1.14,,
170.515,0.85,,
170.517,0.85,,
170.519,0.57,,
170.522,0.57,,
170.524,0.85,,
170.526,1.14,,
170.528,0.85,,
170.531,0.85,,
170.533,0.57,,
170.535,1.14,,
170.538,0.57,,
170.54,0.85,,
170.542,1.14,,
170.544,0.85,,
170.547,0.85,,
170.549,0.85,,
170.551,0.85,,
170.553,0.85,,
170.556,0.85,,
170.558,1.14,,
170.56,0.85,,
170.563,0.57,,
170.565,0.57,,
170.567,0.57,,
170.569,0.85,,
170.572,0.57,,
170.574,0.28,,
170.576,0.85,,
170.578,0.57,,
170.581,0.85,,
170.583,0.85,,
170.585,0.85,,
170.587,0.57,,
170.59,0.85,,
170.592,0.85,,
170.594,0.85,,
170.597,0.85,,
170.599,0.57,,
170.601,0.85,,
170.603,1.14,,
170.606,0.57,,
170.608,0.85,,
170.61,0.85,,
170.613,0.57,,
170.615,0.57,,
170.617,0.85,,
170.619,0.57,,
170.622,0.57,,
