Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
215.86,245.0101,875.10,-7.954545,77.36, -,8.284714
215.91,245.0101,875.10,-7.954545,77.36, -,8.284714
215.96,245.0101,875.10,-7.954545,77.36, -,8.284714
216.01,245.0101,875.10,-7.954545,77.36, -,8.284714
216.06,241.9352,875.20,-9.935064,77.36, -,8.284714
216.11,241.9352,875.20,-7.954545,77.36, -,8.284714
216.16,241.9352,875.20,-7.954545,77.36, -,8.284714
216.21,241.9352,875.20,-7.954545,77.36, -,8.284714
216.26,241.9352,875.20,-5.941558,77.36, -,8.284714
216.31,238.8624,875.30,-7.922078,77.36, -,8.284714
216.36,238.8624,875.30,-7.922078,77.36, -,8.284714
216.41,238.8624,875.30,-7.922078,77.36, -,8.284714
216.46,238.8624,875.30,-7.922078,77.36, -,8.284714
216.51,238.8624,875.30,-7.922078,77.36, -,8.284714
216.56,238.8624,875.30,-7.922078,77.36, -,8.284714
216.61,235.788,875.40,-9.902597,77.36, -,8.284714
216.66,235.788,875.40,-7.922078,77.36, -,8.284714
216.71,235.788,875.40,-7.922078,77.36, -,8.284714
216.76,235.788,875.40,-7.922078,77.36, -,8.284714
216.81,235.788,875.40,-5.941558,77.36, -,8.284714
216.86,235.788,875.40,-5.941558,77.36, -,8.284714
216.91,232.7159,875.50,-7.922078,77.36, -,8.284714
216.96,232.7159,875.50,-7.922078,77.36, -,8.284714
217.01,232.7159,875.50,-7.922078,77.36, -,8.284714
217.06,232.7159,875.50,-7.922078,77.36, -,8.284714
217.11,229.6439,875.60,-7.922078,77.36, -,8.284714
217.16,229.6439,875.60,-7.922078,77.36, -,8.284714
217.21,229.6439,875.60,-7.922078,77.36, -,8.284714
217.26,229.6439,875.60,-7.922078,77.36, -,8.284714
217.31,226.5704,875.70,-9.902597,77.36, -,8.284714
217.36,226.5704,875.70,-7.922078,77.36, -,8.284714
217.41,226.5704,875.70,-7.922078,77.36, -,8.284714
217.46,226.5704,875.70,-7.922078,77.36, -,8.284714
217.51,226.5704,875.70,-7.922078,77.36, -,8.284714
217.56,226.5704,875.70,-7.922078,77.36, -,8.284714
217.61,226.5704,875.70,-7.922078,77.36, -,8.284714
217.66,226.5704,875.70,-5.941558,77.36, -,8.284714
217.71,223.4991,875.80,-7.922078,77.36, -,8.284714
217.76,223.4991,875.80,-7.922078,77.36, -,8.284714
217.81,223.4991,875.80,-7.922078,77.36, -,8.284714
217.86,223.4991,875.80,-7.922078,77.36, -,8.284714
217.91,220.4262,875.90,-9.902597,77.36, -,8.284714
217.96,220.4262,875.90,-7.922078,77.36, -,8.284714
218.01,220.4262,875.90,-7.922078,77.36, -,8.284714
218.06,220.4262,875.90,-7.922078,77.36, -,8.284714
218.11,220.4262,875.90,-7.922078,77.36, -,8.284714
218.16,220.4262,875.90,-5.941558,77.36, -,8.284714
218.21,220.4262,875.90,-5.941558,77.36, -,8.284714
218.26,217.3554,876.00,-7.922078,77.36, -,8.284714
218.31,217.3554,876.00,-7.922078,77.36, -,8.284714
218.36,217.3554,876.00,-5.941558,77.36, -,8.284714
218.41,217.3554,876.00,-5.941558,77.36, -,8.284714
218.46,217.3554,876.00,-5.941558,77.36, -,8.284714
218.51,214.2849,876.10,-7.922078,77.36, -,8.284714
218.56,214.2849,876.10,-7.922078,77.36, -,8.284714
218.61,214.2849,876.10,-7.922078,77.36, -,8.284714
218.66,214.2849,876.10,-7.922078,77.36, -,8.284714
218.71,211.2128,876.20,-9.902597,77.36, -,8.284714
218.76,211.2128,876.20,-7.922078,77.36, -,8.284714
218.81,211.2128,876.20,-7.922078,77.36, -,8.284714
218.86,211.2128,876.20,-7.922078,77.36, -,8.284714
218.91,211.2128,876.20,-7.922078,77.36, -,8.284714
218.96,211.2128,876.20,-5.941558,77.36, -,8.284714
219.01,211.2128,876.20,-5.941558,77.36, -,8.284714
219.06,208.1429,876.30,-7.922078,77.36, -,8.284714
219.11,208.1429,876.30,-7.922078,77.36, -,8.284714
219.16,205.0714,876.40,-9.902597,77.36, -,8.284714
219.21,205.0714,876.40,-9.902597,77.36, -,8.284714
219.26,205.0714,876.40,-9.902597,77.36, -,8.284714
219.31,205.0714,876.40,-7.922078,77.36, -,8.284714
219.36,205.0714,876.40,-7.922078,77.36, -,8.284714
219.41,205.0714,876.40,-7.922078,77.36, -,8.284714
219.46,205.0714,876.40,-7.922078,77.36, -,8.284714
219.51,202.002,876.50,-9.902597,77.36, -,8.304162
219.56,202.002,876.50,-7.922078,77.36, -,8.304162
219.61,202.002,876.50,-7.922078,77.36, -,8.304162
219.66,202.002,876.50,-7.922078,77.36, -,8.304162
219.71,202.002,876.50,-7.922078,77.36, -,8.304162
219.76,198.9329,876.60,-7.922078,77.36, -,8.304162
219.81,198.9329,876.60,-7.922078,77.36, -,8.304162
219.86,198.9329,876.60,-7.922078,77.36, -,8.304162
219.91,198.9329,876.60,-7.922078,77.36, -,8.304162
219.96,198.9329,876.60,-7.922078,77.36, -,8.304162
220.01,198.9329,876.60,-7.922078,77.36, -,8.304162
220.06,198.9329,876.60,-7.922078,77.36, -,8.304162
220.11,195.8623,876.70,-7.922078,77.36, -,8.304162
220.16,195.8623,876.70,-7.922078,77.36, -,8.304162
220.21,195.8623,876.70,-5.941558,77.36, -,8.304162
220.26,195.8623,876.70,-5.941558,77.36, -,8.304162
220.31,195.8623,876.70,-5.941558,77.36, -,8.304162
220.36,195.8623,876.70,-5.941558,77.36, -,8.304162
220.41,192.7938,876.80,-7.922078,77.36, -,8.304162
220.46,192.7938,876.80,-7.922078,77.36, -,8.304162
220.51,192.7938,876.80,-7.922078,77.36, -,8.304162
220.56,192.7938,876.80,-5.941558,77.36, -,8.284714
220.61,192.7938,876.80,-5.941558,77.36, -,8.284714
220.66,189.7237,876.90,-7.922078,77.36, -,8.284714
220.71,189.7237,876.90,-7.922078,77.36, -,8.284714
220.76,189.7237,876.90,-7.922078,77.36, -,8.284714
220.81,189.7237,876.90,-5.941558,77.36, -,8.284714
220.86,189.7237,876.90,-5.941558,77.36, -,8.284714
220.91,189.7237,876.90,-5.941558,77.36, -,8.284714
220.96,189.7237,876.90,-5.941558,77.36, -,8.284714
221.01,186.6557,877.00,-7.922078,77.36, -,8.284714
221.06,189.7237,876.90,-5.941558,77.36, -,8.284714
221.11,186.6557,877.00,-7.922078,77.36, -,8.284714
221.16,186.6557,877.00,-5.941558,77.36, -,8.284714
221.21,186.6557,877.00,-5.941558,77.36, -,8.284714
221.26,186.6557,877.00,-5.941558,77.36, -,8.284714
221.31,183.5881,877.10,-7.922078,77.36, -,8.284714
221.36,183.5881,877.10,-7.922078,77.36, -,8.284714
221.41,183.5881,877.10,-7.922078,77.36, -,8.284714
221.46,186.6557,877.00,-3.961039,77.36, -,8.284714
221.51,183.5881,877.10,-5.941558,77.36, -,8.284714
221.56,183.5881,877.10,-5.941558,77.36, -,8.284714
221.61,183.5881,877.10,-5.941558,77.36, -,8.284714
221.66,183.5881,877.10,-5.941558,77.36, -,8.284714
221.71,180.5188,877.20,-5.941558,77.36, -,8.284714
221.76,180.5188,877.20,-5.941558,77.36, -,8.284714
221.81,180.5188,877.20,-5.941558,77.36, -,8.284714
221.86,180.5188,877.20,-5.941558,77.36, -,8.284714
221.91,180.5188,877.20,-5.941558,77.36, -,8.284714
221.96,180.5188,877.20,-5.941558,77.36, -,8.284714
222.01,177.4517,877.30,-7.922078,77.36, -,8.284714
222.06,177.4517,877.30,-5.941558,77.36, -,8.284714
222.11,177.4517,877.30,-7.922078,77.36, -,8.284714
222.16,174.3831,877.40,-7.922078,77.36, -,8.284714
222.21,174.3831,877.40,-7.922078,77.36, -,8.284714
222.26,174.3831,877.40,-7.922078,77.36, -,8.284714
222.31,171.3165,877.50,-9.902597,77.36, -,8.284714
222.36,171.3165,877.50,-7.922078,77.36, -,8.284714
222.41,171.3165,877.50,-7.922078,77.36, -,8.284714
222.46,171.3165,877.50,-7.922078,77.36, -,8.284714
222.51,171.3165,877.50,-9.902597,77.36, -,8.284714
222.56,171.3165,877.50,-7.922078,77.36, -,8.304162
222.61,171.3165,877.50,-7.922078,77.36, -,8.304162
222.66,168.2503,877.60,-9.902597,77.36, -,8.304162
222.71,168.2503,877.60,-9.902597,77.36, -,8.304162
222.76,168.2503,877.60,-7.922078,77.36, -,8.304162
222.81,168.2503,877.60,-7.922078,77.36, -,8.304162
222.86,165.1825,877.70,-9.902597,77.36, -,8.304162
222.91,165.1825,877.70,-9.902597,77.36, -,8.304162
222.96,165.1825,877.70,-9.902597,77.36, -,8.304162
223.01,165.1825,877.70,-9.902597,77.36, -,8.304162
223.06,165.1825,877.70,-7.922078,77.36, -,8.304162
223.11,165.1825,877.70,-7.922078,77.36, -,8.304162
223.16,162.1168,877.80,-9.902597,77.36, -,8.304162
223.21,162.1168,877.80,-7.922078,77.36, -,8.304162
223.26,162.1168,877.80,-7.922078,77.36, -,8.304162
223.31,162.1168,877.80,-7.922078,77.36, -,8.304162
223.36,159.0495,877.90,-7.922078,77.36, -,8.304162
223.41,159.0495,877.90,-7.922078,77.36, -,8.304162
223.46,159.0495,877.90,-7.922078,77.36, -,8.304162
223.51,159.0495,877.90,-7.922078,77.36, -,8.284714
223.56,159.0495,877.90,-7.922078,77.36, -,8.284714
223.61,155.9844,878.00,-9.902597,77.36, -,8.284714
223.66,155.9844,878.00,-9.902597,77.36, -,8.284714
223.71,155.9844,878.00,-7.922078,77.36, -,8.284714
223.76,155.9844,878.00,-7.922078,77.36, -,8.284714
223.81,155.9844,878.00,-7.922078,77.36, -,8.284714
223.86,152.9196,878.10,-9.902597,77.36, -,8.284714
223.91,152.9196,878.10,-7.922078,77.36, -,8.284714
223.96,152.9196,878.10,-7.922078,77.36, -,8.284714
224.01,152.9196,878.10,-7.922078,77.36, -,8.284714
224.06,152.9196,878.10,-7.922078,77.36, -,8.284714
224.11,152.9196,878.10,-7.922078,77.36, -,8.284714
224.16,152.9196,878.10,-7.922078,77.36, -,8.284714
224.21,149.8532,878.20,-7.922078,77.36, -,8.284714
224.26,149.8532,878.20,-7.922078,77.36, -,8.284714
224.31,149.8532,878.20,-7.922078,77.36, -,8.284714
224.36,149.8532,878.20,-7.922078,77.36, -,8.284714
224.41,149.8532,878.20,-5.941558,77.36, -,8.284714
224.46,149.8532,878.20,-5.941558,77.36, -,8.284714
224.51,146.7889,878.30,-7.922078,77.36, -,8.284714
224.56,146.7889,878.30,-7.922078,77.36, -,8.304162
224.61,146.7889,878.30,-7.922078,77.36, -,8.304162
224.66,146.7889,878.30,-5.941558,77.36, -,8.304162
224.71,146.7889,878.30,-5.941558,77.36, -,8.304162
224.76,146.7889,878.30,-5.941558,77.36, -,8.304162
224.81,143.7231,878.40,-7.922078,77.36, -,8.304162
224.86,143.7231,878.40,-7.922078,77.36, -,8.304162
224.91,143.7231,878.40,-5.941558,77.36, -,8.304162
224.96,143.7231,878.40,-5.941558,77.36, -,8.304162
225.01,140.6594,878.50,-7.922078,77.36, -,8.304162
225.06,140.6594,878.50,-7.922078,77.36, -,8.304162
225.11,140.6594,878.50,-7.922078,77.36, -,8.304162
225.16,140.6594,878.50,-7.922078,77.36, -,8.304162
225.21,140.6594,878.50,-7.922078,77.36, -,8.304162
225.26,140.6594,878.50,-5.941558,77.36, -,8.304162
225.31,137.5959,878.60,-7.922078,77.36, -,8.304162
225.36,137.5959,878.60,-7.922078,77.36, -,8.304162
225.41,137.5959,878.60,-7.922078,77.36, -,8.304162
225.46,137.5959,878.60,-7.922078,77.36, -,8.304162
225.51,137.5959,878.60,-7.922078,77.36, -,8.284714
225.56,134.5309,878.70,-7.922078,77.36, -,8.284714
225.61,134.5309,878.70,-7.922078,77.36, -,8.284714
225.66,134.5309,878.70,-7.922078,77.36, -,8.284714
225.71,134.5309,878.70,-7.922078,77.36, -,8.284714
225.76,134.5309,878.70,-7.922078,77.36, -,8.284714
225.81,134.5309,878.70,-7.922078,77.36, -,8.284714
225.86,134.5309,878.70,-5.941558,77.36, -,8.284714
225.91,134.5309,878.70,-5.941558,77.36, -,8.284714
225.96,131.4681,878.80,-7.922078,77.36, -,8.284714
226.01,131.4681,878.80,-7.922078,77.36, -,8.284714
226.06,131.4681,878.80,-5.941558,77.36, -,8.284714
226.11,131.4681,878.80,-5.941558,77.36, -,8.284714
226.16,131.4681,878.80,-5.941558,77.36, -,8.284714
226.21,128.4037,878.90,-7.922078,77.36, -,8.284714
226.26,128.4037,878.90,-7.922078,77.36, -,8.284714
226.31,128.4037,878.90,-7.922078,77.36, -,8.284714
226.36,128.4037,878.90,-5.941558,77.36, -,8.284714
226.41,128.4037,878.90,-5.941558,77.36, -,8.284714
226.46,128.4037,878.90,-5.941558,77.36, -,8.284714
226.51,128.4037,878.90,-5.941558,77.36, -,8.284714
226.56,125.3414,879.00,-7.922078,77.36, -,8.284714
226.61,125.3414,879.00,-5.941558,77.36, -,8.284714
226.66,125.3414,879.00,-5.941558,77.36, -,8.284714
226.71,125.3414,879.00,-5.941558,77.36, -,8.284714
226.76,125.3414,879.00,-5.941558,77.36, -,8.284714
226.81,122.2794,879.10,-7.922078,77.36, -,8.284714
226.86,122.2794,879.10,-7.922078,77.36, -,8.284714
226.91,122.2794,879.10,-7.922078,77.36, -,8.284714
226.96,122.2794,879.10,-7.922078,77.36, -,8.284714
227.01,122.2794,879.10,-5.941558,77.36, -,8.284714
227.06,119.2158,879.20,-7.922078,77.36, -,8.284714
227.11,119.2158,879.20,-7.922078,77.36, -,8.284714
227.16,119.2158,879.20,-7.922078,77.36, -,8.284714
227.21,119.2158,879.20,-7.922078,77.36, -,8.284714
227.26,116.1543,879.30,-7.922078,77.36, -,8.284714
227.31,116.1543,879.30,-7.922078,77.36, -,8.284714
227.36,116.1543,879.30,-7.922078,77.36, -,8.284714
227.41,116.1543,879.30,-7.922078,77.36, -,8.284714
227.46,116.1543,879.30,-7.922078,77.36, -,8.284714
227.51,116.1543,879.30,-7.922078,77.36, -,8.323609
227.56,113.0913,879.40,-9.902597,77.36, -,8.323609
227.61,113.0913,879.40,-7.922078,77.36, -,8.323609
227.66,113.0913,879.40,-7.922078,77.36, -,8.323609
227.71,113.0913,879.40,-7.922078,77.36, -,8.323609
227.76,110.0304,879.50,-9.902597,77.36, -,8.323609
227.81,110.0304,879.50,-9.902597,77.36, -,8.323609
227.86,110.0304,879.50,-7.922078,77.36, -,8.323609
227.91,110.0304,879.50,-7.922078,77.36, -,8.323609
227.96,110.0304,879.50,-7.922078,77.36, -,8.323609
228.01,106.9698,879.60,-9.902597,77.36, -,8.323609
228.06,106.9698,879.60,-9.902597,77.36, -,8.323609
228.11,106.9698,879.60,-7.922078,77.36, -,8.323609
228.16,106.9698,879.60,-7.922078,77.36, -,8.323609
228.21,106.9698,879.60,-7.922078,77.36, -,8.323609
228.26,106.9698,879.60,-7.922078,77.36, -,8.323609
228.31,106.9698,879.60,-5.941558,77.36, -,8.323609
228.36,103.9077,879.70,-7.922078,77.36, -,8.323609
228.41,103.9077,879.70,-7.922078,77.36, -,8.323609
228.46,103.9077,879.70,-7.922078,77.36, -,8.323609
228.51,100.8476,879.80,-9.902597,77.36, -,8.323609
228.56,100.8476,879.80,-9.902597,77.36, -,8.304162
228.61,100.8476,879.80,-7.922078,77.36, -,8.304162
228.66,100.8476,879.80,-7.922078,77.36, -,8.304162
228.71,97.78601,879.90,-9.902597,77.36, -,8.304162
228.76,100.8476,879.80,-7.922078,77.36, -,8.304162
228.81,97.78601,879.90,-7.922078,77.36, -,8.304162
228.86,97.78601,879.90,-7.922078,77.36, -,8.304162
228.91,97.78601,879.90,-7.922078,77.36, -,8.304162
228.96,97.78601,879.90,-7.922078,77.36, -,8.304162
229.01,97.78601,879.90,-7.922078,77.36, -,8.304162
229.06,97.78601,879.90,-5.941558,77.36, -,8.304162
229.11,97.78601,879.90,-5.941558,77.36, -,8.304162
229.16,94.72655,880.00,-7.922078,77.36, -,8.304162
229.21,94.72655,880.00,-7.922078,77.36, -,8.304162
229.26,94.72655,880.00,-7.922078,77.36, -,8.304162
229.31,94.72655,880.00,-7.922078,77.36, -,8.304162
229.36,94.72655,880.00,-7.922078,77.36, -,8.304162
229.41,94.72655,880.00,-5.941558,77.36, -,8.304162
229.46,94.72655,880.00,-5.941558,77.36, -,8.304162
229.51,91.66736,880.10,-7.922078,77.36, -,8.304162
229.56,91.66736,880.10,-5.941558,77.36, -,8.304162
229.61,91.66736,880.10,-5.941558,77.36, -,8.304162
229.66,91.66736,880.10,-5.941558,77.36, -,8.304162
229.71,88.60659,880.20,-7.922078,77.36, -,8.304162
229.76,88.60659,880.20,-5.941558,77.36, -,8.304162
229.81,88.60659,880.20,-7.922078,77.36, -,8.304162
229.86,88.60659,880.20,-5.941558,77.36, -,8.304162
229.91,85.54797,880.30,-7.922078,77.36, -,8.304162
229.96,85.54797,880.30,-7.922078,77.36, -,8.304162
230.01,85.54797,880.30,-7.922078,77.36, -,8.304162
230.06,85.54797,880.30,-7.922078,77.36, -,8.304162
230.11,85.54797,880.30,-7.922078,77.36, -,8.304162
230.16,85.54797,880.30,-7.922078,77.36, -,8.304162
230.21,82.48775,880.40,-7.922078,77.36, -,8.304162
230.26,82.48775,880.40,-7.922078,77.36, -,8.304162
230.31,82.48775,880.40,-7.922078,77.36, -,8.304162
230.36,82.48775,880.40,-7.922078,77.36, -,8.304162
230.41,79.4297,880.50,-9.902597,77.36, -,8.304162
230.46,82.48775,880.40,-7.922078,77.36, -,8.304162
230.51,79.4297,880.50,-9.902597,77.36, -,8.304162
230.56,79.4297,880.50,-7.922078,77.36, -,8.284714
230.61,79.4297,880.50,-7.922078,77.36, -,8.284714
230.66,79.4297,880.50,-7.922078,77.36, -,8.284714
230.71,76.37191,880.60,-9.902597,77.36, -,8.284714
230.76,76.37191,880.60,-7.922078,77.36, -,8.284714
230.81,76.37191,880.60,-7.922078,77.36, -,8.284714
230.86,76.37191,880.60,-7.922078,77.36, -,8.284714
230.91,76.37191,880.60,-7.922078,77.36, -,8.284714
230.96,73.31255,880.70,-7.922078,77.36, -,8.284714
231.01,73.31255,880.70,-7.922078,77.36, -,8.284714
231.06,73.31255,880.70,-7.922078,77.36, -,8.284714
231.11,73.31255,880.70,-7.922078,77.36, -,8.284714
231.16,73.31255,880.70,-7.922078,77.36, -,8.284714
231.21,73.31255,880.70,-7.922078,77.36, -,8.284714
231.26,70.25533,880.80,-7.922078,77.36, -,8.284714
231.31,70.25533,880.80,-7.922078,77.36, -,8.284714
231.36,70.25533,880.80,-7.922078,77.36, -,8.284714
231.41,67.19653,880.90,-9.902597,77.36, -,8.284714
231.46,70.25533,880.80,-5.941558,77.36, -,8.284714
231.51,70.25533,880.80,-7.922078,77.36, -,8.323609
231.56,67.19653,880.90,-7.922078,77.36, -,8.323609
231.61,67.19653,880.90,-7.922078,77.36, -,8.323609
231.66,67.19653,880.90,-7.922078,77.36, -,8.323609
231.71,67.19653,880.90,-7.922078,77.36, -,8.323609
231.76,67.19653,880.90,-5.941558,77.36, -,8.323609
231.81,64.13987,881.00,-7.922078,77.36, -,8.323609
231.86,64.13987,881.00,-7.922078,77.36, -,8.323609
231.91,64.13987,881.00,-7.922078,77.36, -,8.323609
231.96,64.13987,881.00,-7.922078,77.36, -,8.323609
232.01,64.13987,881.00,-5.941558,77.36, -,8.323609
232.06,61.0835,881.10,-7.922078,77.36, -,8.323609
232.11,61.0835,881.10,-7.922078,77.36, -,8.323609
232.16,61.0835,881.10,-7.922078,77.36, -,8.323609
232.21,61.0835,881.10,-7.922078,77.36, -,8.323609
232.26,61.0835,881.10,-7.922078,77.36, -,8.323609
232.31,58.02554,881.20,-7.922078,77.36, -,8.323609
232.36,58.02554,881.20,-7.922078,77.36, -,8.323609
232.41,58.02554,881.20,-7.922078,77.36, -,8.323609
232.46,58.02554,881.20,-5.941558,77.36, -,8.323609
232.51,58.02554,881.20,-7.922078,77.36, -,8.323609
232.56,58.02554,881.20,-7.922078,77.36, -,8.284714
232.61,54.96973,881.30,-7.922078,77.36, -,8.284714
232.66,54.96973,881.30,-7.922078,77.36, -,8.284714
232.71,54.96973,881.30,-7.922078,77.36, -,8.284714
232.76,54.96973,881.30,-7.922078,77.36, -,8.284714
232.81,54.96973,881.30,-7.922078,77.36, -,8.284714
232.86,51.91233,881.40,-7.922078,77.36, -,8.284714
232.91,51.91233,881.40,-7.922078,77.36, -,8.284714
232.96,51.91233,881.40,-7.922078,77.36, -,8.284714
233.01,51.91233,881.40,-7.922078,77.36, -,8.284714
233.06,51.91233,881.40,-7.922078,77.36, -,8.284714
233.11,51.91233,881.40,-5.941558,77.36, -,8.284714
233.16,51.91233,881.40,-5.941558,77.36, -,8.284714
233.21,51.91233,881.40,-5.941558,77.36, -,8.284714
233.26,51.91233,881.40,-5.941558,77.36, -,8.284714
233.31,51.91233,881.40,-5.941558,77.36, -,8.284714
233.36,48.85708,881.50,-5.941558,77.36, -,8.284714
233.41,48.85708,881.50,-5.941558,77.36, -,8.284714
233.46,48.85708,881.50,-5.941558,77.36, -,8.284714
233.51,48.85708,881.50,-5.941558,77.36, -,8.304162
233.56,48.85708,881.50,-5.941558,77.36, -,8.304162
233.61,45.8021,881.60,-7.922078,77.36, -,8.304162
233.66,45.8021,881.60,-5.941558,77.36, -,8.304162
233.71,45.8021,881.60,-5.941558,77.36, -,8.304162
233.76,45.8021,881.60,-5.941558,77.36, -,8.304162
233.81,45.8021,881.60,-5.941558,77.36, -,8.304162
233.86,42.74555,881.70,-7.922078,77.36, -,8.304162
233.91,42.74555,881.70,-5.941558,77.36, -,8.304162
233.96,42.74555,881.70,-5.941558,77.36, -,8.304162
234.01,42.74555,881.70,-5.941558,77.36, -,8.304162
234.06,42.74555,881.70,-5.941558,77.36, -,8.304162
234.11,42.74555,881.70,-5.941558,77.36, -,8.304162
234.16,39.69114,881.80,-7.922078,77.36, -,8.304162
234.21,39.69114,881.80,-7.922078,77.36, -,8.304162
234.26,39.69114,881.80,-7.922078,77.36, -,8.304162
234.31,39.69114,881.80,-7.922078,77.36, -,8.304162
234.36,39.69114,881.80,-7.922078,77.36, -,8.304162
234.41,39.69114,881.80,-5.941558,77.36, -,8.304162
234.46,36.63515,881.90,-7.922078,77.36, -,8.304162
234.51,36.63515,881.90,-7.922078,77.36, -,8.304162
234.56,36.63515,881.90,-7.922078,77.36, -,8.284714
234.61,36.63515,881.90,-7.922078,77.36, -,8.284714
234.66,36.63515,881.90,-5.941558,77.36, -,8.284714
234.71,36.63515,881.90,-5.941558,77.36, -,8.284714
234.76,33.5813,882.00,-7.922078,77.36, -,8.284714
234.81,33.5813,882.00,-7.922078,77.36, -,8.284714
234.86,33.5813,882.00,-7.922078,77.36, -,8.284714
234.91,30.52773,882.10,-7.922078,77.36, -,8.284714
234.96,33.5813,882.00,-5.941558,77.36, -,8.284714
235.01,33.5813,882.00,-5.941558,77.36, -,8.284714
235.06,30.52773,882.10,-7.922078,77.36, -,8.284714
235.11,30.52773,882.10,-7.922078,77.36, -,8.284714
235.16,30.52773,882.10,-7.922078,77.36, -,8.284714
235.21,30.52773,882.10,-5.941558,77.36, -,8.284714
235.26,30.52773,882.10,-5.941558,77.36, -,8.284714
235.31,30.52773,882.10,-5.941558,77.36, -,8.284714
235.36,27.47258,882.20,-7.922078,77.36, -,8.284714
235.41,27.47258,882.20,-7.922078,77.36, -,8.284714
235.46,27.47258,882.20,-7.922078,77.36, -,8.284714
235.51,27.47258,882.20,-5.941558,77.18, -,8.304162
235.56,27.47258,882.20,-5.941558,77.18, -,8.304162
235.61,24.41957,882.30,-7.922078,77.18, -,8.304162
235.66,24.41957,882.30,-7.922078,77.18, -,8.304162
235.71,24.41957,882.30,-7.922078,77.18, -,8.304162
235.76,24.41957,882.30,-7.922078,77.18, -,8.304162
235.81,24.41957,882.30,-5.941558,77.18, -,8.304162
235.86,24.41957,882.30,-5.941558,77.18, -,8.304162
235.91,24.41957,882.30,-5.941558,77.18, -,8.304162
235.96,24.41957,882.30,-3.961039,77.18, -,8.304162
236.01,24.41957,882.30,-5.941558,77.18, -,8.304162
236.06,21.36498,882.40,-7.922078,77.18, -,8.304162
236.11,21.36498,882.40,-5.941558,77.18, -,8.304162
236.16,21.36498,882.40,-5.941558,77.18, -,8.304162
236.21,21.36498,882.40,-5.941558,77.18, -,8.304162
236.26,21.36498,882.40,-5.941558,77.18, -,8.304162
236.31,21.36498,882.40,-5.941558,77.18, -,8.304162
236.36,18.31253,882.50,-7.922078,77.18, -,8.304162
236.41,18.31253,882.50,-5.941558,77.18, -,8.304162
236.46,18.31253,882.50,-5.941558,77.18, -,8.304162
236.51,18.31253,882.50,-5.941558,77.18, -,8.304162
236.56,18.31253,882.50,-5.941558,77.18, -,8.304162
236.61,18.31253,882.50,-5.941558,77.18, -,8.304162
236.66,15.26036,882.60,-5.941558,77.18, -,8.304162
236.71,15.26036,882.60,-5.941558,77.18, -,8.304162
